Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10876	-0.000000	-180.4	4.797	0.9668	0.1492	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	110	5453	64002	45	23.39	704.79T	nanHu	n	4:04:20 PM	74.150000
10877	-0.000000	-172.6	4.988	0.8368	0.1492	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	109	5435	64123	27	23.39	704.79T	nanHu	n	4:04:21 PM	74.150000
10878	-0.000000	-173.5	4.995	0.7322	0.1492	0.8425	0.0673	N/A		Idle	Not Running	Not Running	3	108	5506	64397	56	23.39	704.79T	nanHu	n	4:04:22 PM	74.150000
10879	-0.000000	-178.0	4.828	0.6473	0.1493	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	112	5525	64358	24	23.39	704.79T	nanHu	n	4:04:23 PM	74.150000
10880	-0.000000	-185.1	4.538	0.5925	0.1492	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	109	5499	64330	101	23.39	704.79T	nanHu	n	4:04:24 PM	74.150000
10881	-0.000000	-194.3	4.152	0.5542	0.1491	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	105	5480	64091	0	23.39	704.79T	nanHu	n	4:04:25 PM	74.150000
10882	-0.000000	-205.0	3.703	0.5286	0.1492	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	108	5488	64255	25	23.39	704.79T	nanHu	n	4:04:26 PM	74.150000
10883	-0.000000	-215.5	3.230	0.5112	0.1492	0.8424	0.0673	N/A		Idle	Not Running	Not Running	2	107	5489	64291	0	23.39	704.79T	nanHu	n	4:04:27 PM	74.150000
10884	-0.000000	-226.3	2.774	0.5015	0.1490	0.8423	0.0673	N/A		Idle	Not Running	Not Running	3	110	5460	64487	0	23.39	704.79T	nanHu	n	4:04:28 PM	74.150000
10885	-0.000000	-235.1	2.367	0.4961	0.1493	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	104	5527	64167	0	23.39	704.79T	nanHu	n	4:04:29 PM	74.150000
10886	-0.000000	-244.7	1.999	0.4923	0.1491	0.8424	0.0673	N/A		Idle	Not Running	Not Running	3	113	5480	64000	0	23.39	704.79T	nanHu	n	4:04:30 PM	74.150000
10887	-0.000000	-252.0	1.663	0.4900	0.1492	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	106	5486	64089	0	23.39	704.79T	nanHu	n	4:04:31 PM	74.150000
10888	-0.000000	-257.3	1.379	0.4886	0.1491	0.8423	0.0674	N/A		Idle	Not Running	Not Running	2	109	5500	64005	0	23.39	704.79T	nanHu	n	4:04:32 PM	74.150000
10889	-0.000000	-263.9	1.140	0.4879	0.1492	0.8423	0.0674	N/A		Idle	Not Running	Not Running	3	106	5498	64228	29	23.39	704.79T	nanHu	n	4:04:33 PM	74.150000
10890	-0.000000	-267.6	0.951	0.4875	0.1491	0.8423	0.0674	N/A		Idle	Not Running	Not Running	3	104	5501	64004	0	23.39	704.79T	nanHu	n	4:04:34 PM	74.150000
10891	-0.000000	-271.9	0.799	0.4872	0.1491	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	109	5476	64102	0	23.39	704.79T	nanHu	n	4:04:35 PM	74.150000
10892	-0.000000	-274.6	0.669	0.4870	0.1492	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	107	5502	63759	0	23.39	704.79T	nanHu	n	4:04:36 PM	74.150000
10893	-0.000000	-277.1	0.568	0.4870	0.1492	0.8423	0.0674	N/A		Idle	Not Running	Not Running	3	109	5502	63898	0	23.39	704.79T	nanHu	n	4:04:37 PM	74.150000
10894	-0.000000	-279.3	0.484	0.4869	0.1492	0.8423	0.0674	N/A		Idle	Not Running	Not Running	2	113	5522	63971	0	23.39	704.79T	nanHu	n	4:04:38 PM	74.150000
10895	-0.000000	-280.7	0.421	0.4868	0.1492	0.8423	0.0673	N/A		Idle	Not Running	Not Running	2	102	5568	64198	0	23.39	704.79T	nanHu	n	4:04:39 PM	74.150000
10896	-0.000000	-280.7	0.374	0.4868	0.1492	0.8422	0.0673	N/A		Idle	Not Running	Not Running	2	104	5506	63986	0	23.39	704.79T	nanHu	n	4:04:40 PM	74.150000
10897	-0.000000	-284.1	0.331	0.4868	0.1490	0.8422	0.0673	N/A		Idle	Not Running	Not Running	2	106	5533	63876	0	23.39	704.79T	nanHu	n	4:04:41 PM	74.150000
10898	-0.000000	-283.1	0.300	0.4868	0.1493	0.8422	0.0673	N/A		Idle	Not Running	Not Running	2	108	5521	63922	26	23.39	704.79T	nanHu	n	4:04:42 PM	74.150000
10899	-0.000000	-284.5	0.274	0.4868	0.1491	0.8422	0.0674	N/A		Idle	Not Running	Not Running	2	106	5509	63895	0	23.39	704.79T	nanHu	n	4:04:43 PM	74.150000
10900	-0.000000	-284.6	0.254	0.4868	0.1491	0.8422	0.0674	N/A		Idle	Not Running	Not Running	2	108	5505	63766	0	23.39	704.79T	nanHu	n	4:04:44 PM	74.150000
10901	-0.000000	-285.4	0.238	0.4868	0.1492	0.8422	0.0673	N/A		Idle	Not Running	Not Running	3	110	5492	63951	0	23.39	704.79T	nanHu	n	4:04:45 PM	74.150000
10902	-0.000000	-284.7	0.225	0.4868	0.1492	0.8422	0.0673	N/A		Idle	Not Running	Not Running	2	107	5561	64057	0	23.39	704.79T	nanHu	n	4:04:46 PM	74.150000
10903	-0.000000	-286.6	0.215	0.4868	0.1490	0.8422	0.0673	N/A		Idle	Not Running	Not Running	2	106	5523	64078	0	23.39	704.79T	nanHu	n	4:04:47 PM	74.150000
10904	-0.000000	-285.5	0.209	0.4868	0.1492	0.8422	0.0673	N/A		Idle	Not Running	Not Running	3	109	5544	63986	0	23.39	704.79T	nanHu	n	4:04:48 PM	74.150000
10905	-0.000000	-285.7	0.203	0.4867	0.1491	0.8421	0.0673	N/A		Idle	Not Running	Not Running	2	107	5500	63731	0	23.39	704.79T	nanHu	n	4:04:49 PM	74.150000
10906	-0.000000	-286.0	0.198	0.4867	0.1492	0.8421	0.0673	N/A		Idle	Not Running	Not Running	2	110	5502	63891	27	23.39	704.79T	nanHu	n	4:04:50 PM	74.150000
10907	-0.000000	-285.3	0.196	0.4867	0.1491	0.8421	0.0673	N/A		Idle	Not Running	Not Running	3	104	5509	63996	0	23.39	704.79T	nanHu	n	4:04:51 PM	74.150000
10908	-0.000000	-284.2	0.192	0.4867	0.1492	0.8420	0.0672	N/A		Idle	Not Running	Not Running	2	110	5535	64009	0	23.39	704.79T	nanHu	n	4:04:52 PM	74.150000
10909	-0.000000	-285.0	0.189	0.4867	0.1491	0.8420	0.0672	N/A		Idle	Not Running	Not Running	2	112	5564	64101	28	23.39	704.79T	nanHu	n	4:04:53 PM	74.150000
10910	-0.000000	-285.2	0.187	0.4867	0.1492	0.8420	0.0672	N/A		Idle	Not Running	Not Running	3	110	5576	64126	30	23.39	704.79T	nanHu	n	4:04:54 PM	74.150000
10911	-0.000000	-286.9	0.185	0.4866	0.1491	0.8420	0.0671	N/A		Idle	Not Running	Not Running	2	111	5580	63715	0	23.39	704.79T	nanHu	n	4:04:55 PM	74.150000
10912	-0.000000	-286.6	0.186	0.4866	0.1492	0.8420	0.0670	N/A		Idle	Not Running	Not Running	2	116	5548	63602	0	23.39	704.79T	nanHu	n	4:04:56 PM	74.150000
10913	-0.000000	-285.1	0.186	0.4866	0.1491	0.8420	0.0670	N/A		Idle	Not Running	Not Running	3	111	5602	63623	0	23.39	704.79T	nanHu	n	4:04:57 PM	74.150000
10914	-0.000000	-286.6	0.183	0.4866	0.1492	0.8420	0.0669	N/A		Idle	Not Running	Not Running	2	122	5558	63780	0	23.39	704.79T	nanHu	n	4:04:58 PM	74.150000
10915	-0.000000	-287.6	0.183	0.4866	0.1491	0.8419	0.0668	N/A		Idle	Not Running	Not Running	2	121	5596	63820	0	23.39	704.79T	nanHu	n	4:04:59 PM	74.150000
10916	-0.000000	-285.8	0.184	0.4866	0.1491	0.8420	0.0668	N/A		Idle	Not Running	Not Running	3	122	5616	63899	0	23.39	704.79T	nanHu	n	4:05:00 PM	74.150000
10917	-0.000000	-286.0	0.183	0.4865	0.1492	0.8419	0.0666	N/A		Idle	Not Running	Not Running	2	131	5589	64318	0	23.39	704.79T	nanHu	n	4:05:01 PM	74.150000
10918	-0.000000	-284.3	0.184	0.4865	0.1492	0.8419	0.0664	N/A		Idle	Not Running	Not Running	2	141	5582	64318	0	23.39	704.79T	nanHu	n	4:05:02 PM	74.150000
10919	-0.000000	-287.1	0.182	0.4865	0.1491	0.8418	0.0662	N/A		Idle	Not Running	Not Running	3	146	5660	64330	0	23.39	704.79T	nanHu	n	4:05:03 PM	74.150000
10920	-0.000000	-287.4	0.182	0.4864	0.1492	0.8419	0.0660	N/A		Idle	Not Running	Not Running	2	155	5672	63793	23	23.39	704.79T	nanHu	n	4:05:04 PM	74.150000
10921	-0.000000	-287.4	0.181	0.4865	0.1492	0.8418	0.0657	N/A		Idle	Not Running	Not Running	2	159	5694	63836	0	23.39	704.79T	nanHu	n	4:05:05 PM	74.150000
10922	-0.000000	-287.1	0.182	0.4864	0.1490	0.8419	0.0656	N/A		Idle	Not Running	Not Running	3	173	5716	64208	0	23.39	704.79T	nanHu	n	4:05:06 PM	74.150000
10923	-0.000000	-286.8	0.184	0.4864	0.1492	0.8417	0.0660	N/A		Idle	Not Running	Not Running	2	166	5748	64127	0	23.39	704.79T	nanHu	n	4:05:07 PM	74.150000
10924	-0.000000	-287.1	0.182	0.4864	0.1491	0.8418	0.0667	N/A		Idle	Not Running	Not Running	2	191	5852	64169	0	23.39	704.79T	nanHu	n	4:05:08 PM	74.150000
10925	-0.000000	-289.0	0.180	0.4864	0.1492	0.8418	0.0678	N/A		Idle	Not Running	Not Running	2	200	5860	64308	0	23.39	704.79T	nanHu	n	4:05:09 PM	74.150000
10926	-0.000000	-285.5	0.181	0.4864	0.1491	0.8418	0.0693	N/A		Idle	Not Running	Not Running	2	200	5930	64201	0	23.39	704.79T	nanHu	n	4:05:10 PM	74.150000
10927	-0.000000	-286.1	0.181	0.4864	0.1493	0.8418	0.0714	N/A		Idle	Not Running	Not Running	2	212	5992	64264	0	23.39	704.79T	nanHu	n	4:05:11 PM	74.150000
10928	-0.000000	-286.6	0.181	0.4864	0.1491	0.8417	0.0741	N/A		Idle	Not Running	Not Running	3	229	5914	64169	0	23.39	704.79T	nanHu	n	4:05:12 PM	74.150000
10929	-0.000000	-285.0	0.180	0.4864	0.1491	0.8417	0.0773	N/A		Idle	Not Running	Not Running	2	239	6147	63619	0	23.39	704.79T	nanHu	n	4:05:13 PM	74.150000
10930	-0.000000	-286.6	0.180	0.4864	0.1492	0.8417	0.0810	N/A		Idle	Not Running	Not Running	2	253	6200	63669	0	23.39	704.79T	nanHu	n	4:05:14 PM	74.150000
10931	-0.000000	-285.9	0.179	0.4864	0.1492	0.8417	0.0854	N/A		Idle	Not Running	Not Running	3	264	6255	63798	0	23.39	704.79T	nanHu	n	4:05:15 PM	74.150000
10932	-0.000000	-285.5	0.181	0.4864	0.1491	0.8417	0.0903	N/A		Idle	Not Running	Not Running	2	266	6317	63289	0	23.39	704.79T	nanHu	n	4:05:16 PM	74.150000
10933	-0.000000	-286.7	0.181	0.4864	0.1492	0.8417	0.0958	N/A		Idle	Not Running	Not Running	2	285	6343	63350	0	23.39	704.79T	nanHu	n	4:05:17 PM	74.150000
10934	-0.000000	-286.6	0.179	0.4864	0.1492	0.8417	0.1019	N/A		Idle	Not Running	Not Running	3	299	6397	63595	0	23.39	704.79T	nanHu	n	4:05:18 PM	74.150000
10935	-0.000000	-285.9	0.179	0.4864	0.1491	0.8417	0.1081	N/A		Idle	Not Running	Not Running	2	296	6463	63814	24	23.39	704.79T	nanHu	n	4:05:19 PM	74.150000
10936	-0.000000	-286.3	0.181	0.4864	0.1492	0.8417	0.1145	N/A		Idle	Not Running	Not Running	2	301	6549	63553	0	23.39	704.79T	nanHu	n	4:05:20 PM	74.150000
10937	-0.000000	-286.7	0.179	0.4864	0.1492	0.8417	0.1212	N/A		Idle	Not Running	Not Running	3	314	6563	63658	0	23.39	704.79T	nanHu	n	4:05:21 PM	74.150000
10938	-0.000000	-286.0	0.179	0.4863	0.1492	0.8416	0.1279	N/A		Idle	Not Running	Not Running	2	319	6604	63335	24	23.39	704.79T	nanHu	n	4:05:22 PM	74.150000
10939	-0.000000	-286.6	0.180	0.4863	0.1491	0.8416	0.1344	N/A		Idle	Not Running	Not Running	2	315	6664	63736	28	23.39	704.79T	nanHu	n	4:05:23 PM	74.150000
10940	-0.000000	-287.6	0.179	0.4863	0.1493	0.8416	0.1402	N/A		Idle	Not Running	Not Running	3	326	6678	63526	0	23.39	704.79T	nanHu	n	4:05:24 PM	74.150000
10941	-0.000000	-284.7	0.179	0.4863	0.1492	0.8416	0.1452	N/A		Idle	Not Running	Not Running	2	321	6740	64005	0	23.39	704.79T	nanHu	n	4:05:25 PM	74.150000
10942	-0.000000	-288.6	0.180	0.4863	0.1490	0.8416	0.1492	N/A		Idle	Not Running	Not Running	2	335	6821	64029	30	23.39	704.79T	nanHu	n	4:05:26 PM	74.150000
10943	-0.000000	-287.8	0.179	0.4863	0.1492	0.8416	0.1523	N/A		Idle	Not Running	Not Running	2	338	6789	63971	0	23.39	704.79T	nanHu	n	4:05:27 PM	74.150000
10944	-0.000000	-286.2	0.180	0.4863	0.1493	0.8415	0.1542	N/A		Idle	Not Running	Not Running	2	334	6793	64138	27	23.39	704.79T	nanHu	n	4:05:28 PM	74.150000
10945	-0.000000	-285.5	0.180	0.4863	0.1491	0.8415	0.1550	N/A		Idle	Not Running	Not Running	2	333	6788	64115	0	23.39	704.79T	nanHu	n	4:05:29 PM	74.150000
10946	-0.000000	-287.0	0.179	0.4863	0.1493	0.8416	0.1545	N/A		Idle	Not Running	Not Running	2	346	6813	63827	0	23.39	704.79T	nanHu	n	4:05:30 PM	74.150000
10947	-0.000000	-287.1	0.179	0.4863	0.1492	0.8415	0.1528	N/A		Idle	Not Running	Not Running	2	342	6833	63621	24	23.39	704.79T	nanHu	n	4:05:31 PM	74.150000
10948	-0.000000	-285.8	0.179	0.4863	0.1491	0.8415	0.1502	N/A		Idle	Not Running	Not Running	3	334	6773	63833	0	23.39	704.79T	nanHu	n	4:05:32 PM	74.150000
10949	-0.000000	-286.5	0.179	0.4863	0.1493	0.8415	0.1465	N/A		Idle	Not Running	Not Running	2	344	6761	63791	0	23.39	704.79T	nanHu	n	4:05:33 PM	74.150000
10950	-0.000000	-287.7	0.178	0.4863	0.1491	0.8415	0.1421	N/A		Idle	Not Running	Not Running	2	338	6733	63876	0	23.39	704.79T	nanHu	n	4:05:34 PM	74.150000
10951	-0.000000	-286.4	0.179	0.4863	0.1492	0.8415	0.1371	N/A		Idle	Not Running	Not Running	3	330	6776	64040	0	23.39	704.79T	nanHu	n	4:05:35 PM	74.150000
10952	-0.000000	-285.7	0.178	0.4863	0.1491	0.8415	0.1315	N/A		Idle	Not Running	Not Running	2	330	6720	63947	0	23.39	704.79T	nanHu	n	4:05:36 PM	74.150000
10953	-0.000000	-286.2	0.178	0.4863	0.1493	0.8414	0.1256	N/A		Idle	Not Running	Not Running	2	324	6692	63956	0	23.39	704.79T	nanHu	n	4:05:37 PM	74.150000
10954	-0.000000	-287.1	0.178	0.4863	0.1491	0.8414	0.1195	N/A		Idle	Not Running	Not Running	3	326	6724	63788	0	23.39	704.79T	nanHu	n	4:05:38 PM	74.150000
10955	-0.000000	-286.4	0.179	0.4863	0.1491	0.8414	0.1137	N/A		Idle	Not Running	Not Running	2	324	6643	63292	0	23.39	704.79T	nanHu	n	4:05:39 PM	74.150000
10956	-0.000000	-287.6	0.177	0.4863	0.1492	0.8414	0.1082	N/A		Idle	Not Running	Not Running	2	320	6619	63719	25	23.39	704.79T	nanHu	n	4:05:40 PM	74.150000
10957	-0.000000	-287.0	0.178	0.4863	0.1493	0.8414	0.1027	N/A		Idle	Not Running	Not Running	3	313	6572	63640	0	23.39	704.79T	nanHu	n	4:05:41 PM	74.150000
10958	-0.000000	-287.3	0.179	0.4863	0.1491	0.8414	0.0975	N/A		Idle	Not Running	Not Running	2	311	6568	63913	0	23.39	704.79T	nanHu	n	4:05:42 PM	74.150000
10959	-0.000000	-286.5	0.178	0.4863	0.1492	0.8414	0.0928	N/A		Idle	Not Running	Not Running	2	315	6505	64129	0	23.39	704.79T	nanHu	n	4:05:43 PM	74.150000
10960	-0.000000	-283.7	0.178	0.4863	0.1492	0.8413	0.0885	N/A		Idle	Not Running	Not Running	3	308	6487	64356	0	23.39	704.79T	nanHu	n	4:05:44 PM	74.150000
10961	-0.000000	-286.0	0.178	0.4863	0.1491	0.8413	0.0847	N/A		Idle	Not Running	Not Running	2	302	6445	64131	0	23.39	704.79T	nanHu	n	4:05:45 PM	74.150000
10962	-0.000000	-286.1	0.178	0.4863	0.1492	0.8413	0.0815	N/A		Idle	Not Running	Not Running	2	295	6419	63890	0	23.39	704.79T	nanHu	n	4:05:46 PM	74.150000
10963	-0.000000	-285.2	0.177	0.4863	0.1492	0.8414	0.0785	N/A		Idle	Not Running	Not Running	3	289	6356	63812	0	23.39	704.79T	nanHu	n	4:05:47 PM	74.150000
10964	-0.000000	-286.8	0.177	0.4863	0.1492	0.8413	0.0759	N/A		Idle	Not Running	Not Running	2	274	6320	63912	0	23.39	704.79T	nanHu	n	4:05:48 PM	74.150000
10965	-0.000000	-287.0	0.178	0.4863	0.1491	0.8413	0.0735	N/A		Idle	Not Running	Not Running	2	282	6284	63897	0	23.39	704.79T	nanHu	n	4:05:49 PM	74.150000
10966	-0.000000	-285.3	0.176	0.4863	0.1492	0.8413	0.0716	N/A		Idle	Not Running	Not Running	2	278	6268	63729	29	23.39	704.79T	nanHu	n	4:05:50 PM	74.150000
10967	-0.000000	-286.3	0.179	0.4863	0.1491	0.8413	0.0701	N/A		Idle	Not Running	Not Running	2	262	6270	64093	0	23.39	704.79T	nanHu	n	4:05:51 PM	74.150000
10968	-0.000000	-285.9	0.179	0.4862	0.1493	0.8413	0.0689	N/A		Idle	Not Running	Not Running	2	273	6239	64027	0	23.39	704.79T	nanHu	n	4:05:52 PM	74.150000
10969	-0.000000	-286.6	0.178	0.4863	0.1492	0.8413	0.0680	N/A		Idle	Not Running	Not Running	2	267	6141	63725	0	23.39	704.79T	nanHu	n	4:05:53 PM	74.150000
10970	-0.000000	-284.3	0.177	0.4862	0.1493	0.8412	0.0672	N/A		Idle	Not Running	Not Running	2	262	6134	63623	0	23.39	704.79T	nanHu	n	4:05:54 PM	74.150000
10971	-0.000000	-287.3	0.177	0.4862	0.1491	0.8412	0.0666	N/A		Idle	Not Running	Not Running	2	258	6085	63798	0	23.39	704.79T	nanHu	n	4:05:55 PM	74.150000
10972	-0.000000	-287.1	0.176	0.4862	0.1493	0.8412	0.0662	N/A		Idle	Not Running	Not Running	3	256	6079	63787	29	23.39	704.79T	nanHu	n	4:05:56 PM	74.150000
10973	-0.000000	-286.6	0.178	0.4861	0.1492	0.8412	0.0659	N/A		Idle	Not Running	Not Running	2	256	6040	64069	0	23.39	704.79T	nanHu	n	4:05:57 PM	74.150000
10974	-0.000000	-286.0	0.177	0.4861	0.1491	0.8412	0.0656	N/A		Idle	Not Running	Not Running	2	252	6012	63911	27	23.39	704.79T	nanHu	n	4:05:58 PM	74.150000
10975	-0.000000	-284.4	0.178	0.4862	0.1491	0.8412	0.0656	N/A		Idle	Not Running	Not Running	3	247	5944	64083	0	23.39	704.79T	nanHu	n	4:05:59 PM	74.150000
10976	-0.000000	-287.9	0.178	0.4861	0.1492	0.8412	0.0657	N/A		Idle	Not Running	Not Running	2	237	5950	63919	0	23.39	704.79T	nanHu	n	4:06:00 PM	74.150000
10977	-0.000000	-284.6	0.178	0.4861	0.1491	0.8412	0.0658	N/A		Idle	Not Running	Not Running	2	242	5926	63994	0	23.39	704.79T	nanHu	n	4:06:01 PM	74.150000
10978	-0.000000	-286.0	0.177	0.4861	0.1492	0.8412	0.0660	N/A		Idle	Not Running	Not Running	3	236	5904	63788	0	23.39	704.79T	nanHu	n	4:06:02 PM	74.150000
10979	-0.000000	-286.1	0.176	0.4861	0.1492	0.8412	0.0661	N/A		Idle	Not Running	Not Running	2	216	5890	63785	0	23.39	704.79T	nanHu	n	4:06:03 PM	74.150000
10980	-0.000000	-286.5	0.177	0.4861	0.1492	0.8412	0.0662	N/A		Idle	Not Running	Not Running	2	220	5872	63820	0	23.39	704.79T	nanHu	n	4:06:04 PM	74.150000
10981	-0.000000	-287.5	0.176	0.4861	0.1491	0.8412	0.0663	N/A		Idle	Not Running	Not Running	2	222	5866	64180	0	23.39	704.79T	nanHu	n	4:06:05 PM	74.150000
10982	-0.000000	-285.8	0.178	0.4861	0.1492	0.8411	0.0664	N/A		Idle	Not Running	Not Running	2	216	5841	64020	25	23.39	704.79T	nanHu	n	4:06:06 PM	74.150000
10983	-0.000000	-286.8	0.177	0.4861	0.1491	0.8411	0.0665	N/A		Idle	Not Running	Not Running	2	215	5840	64057	26	23.39	704.79T	nanHu	n	4:06:07 PM	74.150000
10984	-0.000000	-288.2	0.178	0.4861	0.1491	0.8411	0.0666	N/A		Idle	Not Running	Not Running	2	217	5829	64337	27	23.39	704.79T	nanHu	n	4:06:08 PM	74.150000
10985	-0.000000	-284.3	0.178	0.4861	0.1493	0.8411	0.0667	N/A		Idle	Not Running	Not Running	2	212	5782	64066	0	23.39	704.79T	nanHu	n	4:06:09 PM	74.150000
10986	-0.000000	-286.2	0.177	0.4861	0.1492	0.8411	0.0668	N/A		Idle	Not Running	Not Running	2	198	5793	64060	0	23.39	704.79T	nanHu	n	4:06:10 PM	74.150000
10987	-0.000000	-287.4	0.176	0.4861	0.1490	0.8411	0.0668	N/A		Idle	Not Running	Not Running	2	202	5750	63795	0	23.39	704.79T	nanHu	n	4:06:11 PM	74.150000
10988	-0.000000	-285.8	0.177	0.4861	0.1492	0.8411	0.0668	N/A		Idle	Not Running	Not Running	2	204	5737	63972	0	23.39	704.79T	nanHu	n	4:06:12 PM	74.150000
10989	-0.000000	-285.7	0.177	0.4861	0.1491	0.8411	0.0668	N/A		Idle	Not Running	Not Running	2	205	5770	63787	56	23.39	704.79T	nanHu	n	4:06:13 PM	74.150000
10990	-0.000000	-287.6	0.177	0.4860	0.1491	0.8410	0.0669	N/A		Idle	Not Running	Not Running	3	201	5767	63638	27	23.39	704.79T	nanHu	n	4:06:14 PM	74.150000
10991	-0.000000	-286.4	0.176	0.4861	0.1491	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	190	5710	63842	0	23.39	704.79T	nanHu	n	4:06:15 PM	74.150000
10992	-0.000000	-287.2	0.176	0.4861	0.1492	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	192	5719	63724	0	23.39	704.79T	nanHu	n	4:06:16 PM	74.150000
10993	-0.000000	-287.1	0.177	0.4861	0.1491	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	181	5657	63718	0	23.39	704.79T	nanHu	n	4:06:17 PM	74.150000
10994	-0.000000	-288.1	0.175	0.4861	0.1492	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	182	5666	63294	26	23.39	704.79T	nanHu	n	4:06:18 PM	74.150000
10995	-0.000000	-285.7	0.178	0.4861	0.1492	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	189	5691	63495	0	23.39	704.79T	nanHu	n	4:06:19 PM	74.150000
10996	-0.000000	-287.6	0.177	0.4861	0.1492	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	185	5647	63969	0	23.39	704.79T	nanHu	n	4:06:20 PM	74.150000
10997	-0.000000	-287.2	0.176	0.4861	0.1491	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	181	5696	64080	0	23.39	704.79T	nanHu	n	4:06:21 PM	74.150000
10998	-0.000000	-287.7	0.178	0.4862	0.1493	0.8410	0.0669	N/A		Idle	Not Running	Not Running	3	182	5662	64036	30	23.39	704.79T	nanHu	n	4:06:22 PM	74.150000
10999	-0.000000	-286.3	0.177	0.4862	0.1491	0.8410	0.0669	N/A		Idle	Not Running	Not Running	2	165	5645	64065	0	23.39	704.79T	nanHu	n	4:06:23 PM	74.150000
11000	-0.000000	-286.3	0.176	0.4861	0.1491	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	170	5633	64070	0	23.39	704.79T	nanHu	n	4:06:24 PM	74.150000
11001	-0.000000	-288.7	0.177	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	3	176	5660	64307	0	23.39	704.79T	nanHu	n	4:06:25 PM	74.150000
11002	-0.000000	-287.2	0.175	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	171	5627	64047	0	23.39	704.79T	nanHu	n	4:06:26 PM	74.150000
11003	-0.000000	-287.0	0.177	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	169	5638	63923	26	23.39	704.79T	nanHu	n	4:06:27 PM	74.150000
11004	-0.000000	-288.0	0.177	0.4862	0.1491	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	166	5601	64099	0	23.39	704.79T	nanHu	n	4:06:28 PM	74.150000
11005	-0.000000	-284.6	0.176	0.4861	0.1493	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	162	5619	64013	0	23.39	704.79T	nanHu	n	4:06:29 PM	74.150000
11006	-0.000000	-286.2	0.178	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	160	5570	63963	0	23.39	704.79T	nanHu	n	4:06:30 PM	74.150000
11007	-0.000000	-287.3	0.177	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	3	158	5586	64068	29	23.39	704.79T	nanHu	n	4:06:31 PM	74.150000
11008	-0.000000	-286.1	0.177	0.4861	0.1493	0.8408	0.0669	N/A		Idle	Not Running	Not Running	2	158	5583	64168	0	23.39	704.79T	nanHu	n	4:06:32 PM	74.150000
11009	-0.000000	-287.3	0.176	0.4861	0.1492	0.8408	0.0669	N/A		Idle	Not Running	Not Running	2	155	5580	63897	0	23.39	704.79T	nanHu	n	4:06:33 PM	74.150000
11010	-0.000000	-287.2	0.177	0.4861	0.1492	0.8409	0.0669	N/A		Idle	Not Running	Not Running	2	152	5584	64003	0	23.39	704.79T	nanHu	n	4:06:34 PM	74.150000
11011	-0.000000	-285.7	0.176	0.4861	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	152	5573	64225	49	23.39	704.79T	nanHu	n	4:06:35 PM	74.150000
11012	-0.000000	-286.9	0.176	0.4861	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	160	5548	64285	26	23.39	704.79T	nanHu	n	4:06:36 PM	74.150000
11013	-0.000000	-287.3	0.177	0.4862	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	152	5599	64347	28	23.39	704.79T	nanHu	n	4:06:37 PM	74.150000
11014	-0.000000	-285.0	0.177	0.4862	0.1493	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	150	5570	64338	49	23.39	704.79T	nanHu	n	4:06:38 PM	74.150000
11015	-0.000000	-287.0	0.177	0.4862	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	146	5535	64356	0	23.39	704.79T	nanHu	n	4:06:39 PM	74.150000
11016	-0.000000	-287.8	0.177	0.4862	0.1491	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	145	5585	64399	0	23.39	704.79T	nanHu	n	4:06:40 PM	74.150000
