Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10943	-0.000000	-271.8	0.709	0.5140	0.1586	0.8591	0.0692	N/A		Standard2	Not Running	Not Running	2	1719	5157	59179	49					4:07:00 PM	1303.600000
10944	-0.000000	-272.4	0.706	0.5139	0.1586	0.8592	0.0692	N/A		Standard2	Not Running	Not Running	2	1712	5153	59244	111					4:07:01 PM	1303.600000
10945	-0.000000	-270.9	0.704	0.5138	0.1586	0.8592	0.0692	N/A		Standard2	Not Running	Not Running	3	1725	5162	60057	79					4:07:02 PM	1303.600000
10946	-0.000000	-271.8	0.701	0.5137	0.1586	0.8592	0.0692	N/A		Standard2	Not Running	Not Running	2	1721	5126	59701	23					4:07:03 PM	1303.600000
10947	-0.000000	-271.5	0.701	0.5137	0.1586	0.8593	0.0692	N/A		Standard2	Not Running	Not Running	2	1732	5185	60453	50					4:07:04 PM	1303.600000
10948	-0.000000	-272.5	0.699	0.5136	0.1586	0.8593	0.0692	N/A		Standard2	Not Running	Not Running	3	1726	5189	60423	57					4:07:05 PM	1303.600000
10949	-0.000000	-272.4	0.697	0.5136	0.1586	0.8594	0.0692	N/A		Standard2	Not Running	Not Running	2	1696	5055	60035	0					4:07:06 PM	1303.600000
10950	-0.000000	-272.1	0.697	0.5136	0.1586	0.8595	0.0692	N/A		Standard2	Not Running	Not Running	2	1721	5139	59401	102					4:07:07 PM	1303.600000
10951	-0.000000	-271.0	0.696	0.5135	0.1585	0.8595	0.0692	N/A		Standard2	Not Running	Not Running	2	1693	5157	59243	0					4:07:08 PM	1303.600000
10952	-0.000000	-271.4	0.696	0.5135	0.1586	0.8596	0.0693	N/A		Standard2	Not Running	Not Running	2	1726	5138	59405	48					4:07:09 PM	1303.600000
10953	-0.000000	-271.9	0.695	0.5135	0.1586	0.8596	0.0693	N/A		Standard2	Not Running	Not Running	2	1715	5138	59768	0					4:07:10 PM	1303.600000
10954	-0.000000	-270.5	0.693	0.5135	0.1586	0.8596	0.0693	N/A		Standard2	Not Running	Not Running	3	1720	5004	59779	27					4:07:11 PM	1303.600000
10955	-0.000000	-271.3	0.693	0.5135	0.1586	0.8597	0.0693	N/A		Standard2	Not Running	Not Running	2	1732	5120	59620	0					4:07:12 PM	1303.600000
10956	-0.000000	-273.0	0.694	0.5135	0.1586	0.8597	0.0693	N/A		Standard2	Not Running	Not Running	2	1718	5037	59526	29					4:07:13 PM	1303.600000
10957	-0.000000	-273.6	0.692	0.5135	0.1585	0.8598	0.0693	N/A		Standard2	Not Running	Not Running	3	1720	5145	59893	0					4:07:14 PM	1303.600000
10958	-0.000000	-270.8	0.693	0.5134	0.1586	0.8598	0.0693	N/A		Standard2	Not Running	Not Running	2	1736	5113	59633	23					4:07:15 PM	1303.600000
10959	-0.000000	-272.0	0.692	0.5134	0.1585	0.8598	0.0693	N/A		Standard2	Not Running	Not Running	2	1716	5128	59279	29					4:07:16 PM	1303.600000
10960	-0.000000	-271.4	0.692	0.5134	0.1585	0.8599	0.0693	N/A		Standard2	Not Running	Not Running	3	1719	5130	59174	0					4:07:17 PM	1303.600000
10961	-0.000000	-273.7	0.692	0.5134	0.1586	0.8599	0.0693	N/A		Standard2	Not Running	Not Running	2	1739	5131	59448	0					4:07:18 PM	1303.600000
10962	-0.000000	-271.8	0.690	0.5134	0.1586	0.8599	0.0693	N/A		Standard2	Not Running	Not Running	2	1719	5024	59228	0					4:07:19 PM	1303.600000
10963	-0.000000	-271.1	0.691	0.5134	0.1586	0.8599	0.0693	N/A		Standard2	Not Running	Not Running	3	1715	5103	59527	54					4:07:20 PM	1303.600000
10964	0.150000	-270.8	0.691	0.5134	0.1585	0.8600	0.0693	N/A		Standard2	Not Running	Not Running	2	1718	5148	59145	47					4:07:21 PM	1303.625000
10965	0.150000	-272.9	0.691	0.5134	0.1585	0.8600	0.0693	N/A		Standard2	Not Running	Not Running	2	1703	5115	59882	59					4:07:22 PM	1303.650000
10966	-0.000000	-271.0	0.692	0.5134	0.1585	0.8600	0.0693	N/A		Standard2	Not Running	Not Running	3	1692	5124	59861	0					4:07:23 PM	1303.650000
10967	-0.000000	-273.0	0.690	0.5134	0.1585	0.8601	0.0693	N/A		Standard2	Not Running	Not Running	2	1704	5144	60177	23					4:07:24 PM	1303.650000
10968	-0.000000	-271.4	0.690	0.5134	0.1585	0.8600	0.0693	N/A		Standard2	Not Running	Not Running	2	1705	5130	59341	0					4:07:25 PM	1303.650000
10969	-0.000000	-271.8	0.691	0.5134	0.1585	0.8601	0.0693	N/A		Standard2	Not Running	Not Running	3	1722	5136	59093	26					4:07:26 PM	1303.650000
10970	-0.000000	-270.6	0.691	0.5133	0.1585	0.8602	0.0693	N/A		Standard2	Not Running	Not Running	2	1728	5101	59330	0					4:07:27 PM	1303.650000
10971	-0.000000	-270.5	0.690	0.5133	0.1585	0.8602	0.0693	N/A		Standard2	Not Running	Not Running	2	1719	5106	59513	0					4:07:28 PM	1303.650000
10972	-0.000000	-271.8	0.691	0.5133	0.1585	0.8603	0.0693	N/A		Standard2	Not Running	Not Running	3	1715	5047	59792	53					4:07:29 PM	1303.650000
10973	-0.000000	-272.0	0.689	0.5133	0.1585	0.8603	0.0693	N/A		Standard2	Not Running	Not Running	2	1750	5083	59705	24					4:07:30 PM	1303.650000
10974	-0.000000	-273.1	0.689	0.5133	0.1585	0.8603	0.0693	N/A		Standard2	Not Running	Not Running	2	1726	4998	58947	53					4:07:31 PM	1303.650000
10975	-0.000000	-271.7	0.690	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1727	5105	59807	0					4:07:32 PM	1303.650000
10976	-0.000000	-272.5	0.690	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1692	5144	60652	0					4:07:33 PM	1303.650000
10977	-0.000000	-269.5	0.689	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1743	5157	60724	29					4:07:34 PM	1303.650000
10978	-0.000000	-273.6	0.690	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	3	1744	5152	60588	0					4:07:35 PM	1303.650000
10979	-0.000000	-270.7	0.687	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1718	5022	59994	0					4:07:36 PM	1303.650000
10980	-0.000000	-271.1	0.690	0.5133	0.1584	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1717	5111	60038	0					4:07:37 PM	1303.650000
10981	-0.000000	-271.0	0.690	0.5133	0.1585	0.8604	0.0693	N/A		Standard2	Not Running	Not Running	2	1729	5111	60371	53					4:07:38 PM	1303.650000
10982	-0.000000	-273.6	0.690	0.5133	0.1585	0.8606	0.0693	N/A		Standard2	Not Running	Not Running	2	1733	5110	59880	25					4:07:39 PM	1303.650000
10983	-0.000000	-270.6	0.690	0.5133	0.1585	0.8606	0.0693	N/A		Standard2	Not Running	Not Running	2	1724	5135	59214	0					4:07:40 PM	1303.650000
10984	-0.000000	-271.0	0.690	0.5133	0.1585	0.8606	0.0693	N/A		Standard2	Not Running	Not Running	2	1745	5147	59786	51					4:07:41 PM	1303.650000
10985	-0.000000	-271.1	0.688	0.5133	0.1585	0.8607	0.0693	N/A		Standard2	Not Running	Not Running	2	1749	5128	59841	25					4:07:42 PM	1303.650000
10986	-0.000000	-270.7	0.688	0.5133	0.1585	0.8607	0.0693	N/A		Standard2	Not Running	Not Running	2	1775	5122	59910	0					4:07:43 PM	1303.650000
10987	-0.000000	-272.4	0.689	0.5133	0.1585	0.8608	0.0693	N/A		Standard2	Not Running	Not Running	2	1763	5107	59744	0					4:07:44 PM	1303.650000
10988	-0.000000	-272.0	0.688	0.5133	0.1585	0.8608	0.0693	N/A		Standard2	Not Running	Not Running	2	1797	5125	60234	0					4:07:45 PM	1303.650000
10989	-0.000000	-271.3	0.689	0.5132	0.1585	0.8608	0.0693	N/A		Standard2	Not Running	Not Running	2	1822	5115	60072	0					4:07:46 PM	1303.650000
10990	-0.000000	-271.1	0.688	0.5132	0.1585	0.8608	0.0693	N/A		Standard2	Not Running	Not Running	2	1823	5147	59819	0					4:07:47 PM	1303.650000
10991	-0.000000	-273.6	0.689	0.5132	0.1585	0.8609	0.0693	N/A		Standard2	Not Running	Not Running	2	1843	5101	59967	0					4:07:48 PM	1303.650000
10992	-0.000000	-270.4	0.688	0.5132	0.1585	0.8609	0.0694	N/A		Standard2	Not Running	Not Running	3	1868	5068	60397	0					4:07:49 PM	1303.650000
10993	-0.000000	-271.5	0.689	0.5132	0.1585	0.8609	0.0693	N/A		Standard2	Not Running	Not Running	2	1882	5129	60317	0					4:07:50 PM	1303.650000
10994	-0.000000	-271.2	0.689	0.5132	0.1585	0.8610	0.0693	N/A		Standard2	Not Running	Not Running	2	1895	5118	60378	0					4:07:51 PM	1303.650000
10995	-0.000000	-270.5	0.688	0.5132	0.1585	0.8610	0.0693	N/A		Standard2	Not Running	Not Running	3	1930	5121	60512	29					4:07:52 PM	1303.650000
10996	-0.000000	-271.4	0.689	0.5132	0.1585	0.8610	0.0693	N/A		Standard2	Not Running	Not Running	2	1944	5106	60280	0					4:07:53 PM	1303.650000
10997	-0.000000	-273.0	0.688	0.5132	0.1585	0.8611	0.0693	N/A		Standard2	Not Running	Not Running	2	1989	5127	60090	0					4:07:54 PM	1303.650000
10998	-0.000000	-273.3	0.689	0.5132	0.1585	0.8611	0.0693	N/A		Standard2	Not Running	Not Running	2	1985	5016	59957	28					4:07:55 PM	1303.650000
10999	-0.000000	-270.0	0.688	0.5132	0.1585	0.8612	0.0693	N/A		Standard2	Not Running	Not Running	2	1904	5080	59790	0					4:07:56 PM	1303.650000
11000	-0.000000	-269.4	0.689	0.5132	0.1585	0.8612	0.0693	N/A		Standard2	Not Running	Not Running	2	2030	5118	60051	0					4:07:57 PM	1303.650000
11001	-0.000000	-270.2	0.687	0.5132	0.1585	0.8613	0.0693	N/A		Standard2	Not Running	Not Running	3	2078	5116	59909	0					4:07:58 PM	1303.650000
11002	-0.000000	-271.1	0.687	0.5132	0.1585	0.8613	0.0693	N/A		Standard2	Not Running	Not Running	2	2126	5099	59659	0					4:07:59 PM	1303.650000
11003	-0.000000	-271.0	0.688	0.5132	0.1585	0.8614	0.0693	N/A		Standard2	Not Running	Not Running	2	2118	5099	59924	26					4:08:00 PM	1303.650000
11004	-0.000000	-270.5	0.688	0.5132	0.1585	0.8614	0.0692	N/A		Standard2	Not Running	Not Running	3	2149	5095	59564	0					4:08:01 PM	1303.650000
11005	-0.000000	-270.5	0.687	0.5132	0.1585	0.8615	0.0692	N/A		Standard2	Not Running	Not Running	2	2215	5111	59796	0					4:08:02 PM	1303.650000
11006	-0.000000	-270.4	0.688	0.5132	0.1585	0.8615	0.0692	N/A		Standard2	Not Running	Not Running	2	2190	5093	59745	26					4:08:03 PM	1303.650000
11007	-0.000000	-269.3	0.687	0.5132	0.1585	0.8615	0.0692	N/A		Standard2	Not Running	Not Running	2	2235	5120	59782	0					4:08:04 PM	1303.650000
11008	-0.000000	-273.3	0.687	0.5132	0.1585	0.8615	0.0692	N/A		Standard2	Not Running	Not Running	2	2277	5075	60524	48					4:08:05 PM	1303.650000
11009	-0.000000	-273.3	0.688	0.5132	0.1585	0.8616	0.0691	N/A		Standard2	Not Running	Not Running	2	2305	5100	59998	0					4:08:06 PM	1303.650000
11010	-0.000000	-271.9	0.689	0.5132	0.1585	0.8616	0.0691	N/A		Standard2	Not Running	Not Running	3	2324	5100	59906	0					4:08:07 PM	1303.650000
11011	-0.000000	-271.7	0.687	0.5132	0.1585	0.8617	0.0691	N/A		Standard2	Not Running	Not Running	2	2316	5092	59753	23					4:08:08 PM	1303.650000
11012	-0.000000	-270.8	0.686	0.5132	0.1585	0.8617	0.0691	N/A		Standard2	Not Running	Not Running	2	2349	5135	59786	0					4:08:09 PM	1303.650000
11013	-0.000000	-269.7	0.686	0.5132	0.1585	0.8617	0.0691	N/A		Standard2	Not Running	Not Running	3	2398	5121	59867	0					4:08:10 PM	1303.650000
11014	-0.000000	-271.3	0.687	0.5132	0.1585	0.8617	0.0691	N/A		Standard2	Not Running	Not Running	2	2420	5129	59863	46					4:08:11 PM	1303.650000
11015	-0.000000	-271.0	0.687	0.5132	0.1585	0.8617	0.0690	N/A		Standard2	Not Running	Not Running	2	2449	5089	60006	0					4:08:12 PM	1303.650000
11016	-0.000000	-273.5	0.687	0.5132	0.1585	0.8617	0.0690	N/A		Standard2	Not Running	Not Running	3	2474	5135	60230	27					4:08:13 PM	1303.650000
11017	-0.000000	-270.9	0.687	0.5132	0.1585	0.8618	0.0690	N/A		Standard2	Not Running	Not Running	2	2489	5107	59787	0					4:08:14 PM	1303.650000
11018	-0.000000	-272.5	0.687	0.5132	0.1585	0.8618	0.0690	N/A		Standard2	Not Running	Not Running	2	2541	4857	59954	29					4:08:15 PM	1303.650000
11019	-0.000000	-270.8	0.687	0.5132	0.1585	0.8619	0.0690	N/A		Standard2	Not Running	Not Running	2	2524	4915	59770	0					4:08:16 PM	1303.650000
11020	-0.000000	-272.4	0.687	0.5132	0.1585	0.8620	0.0690	N/A		Standard2	Not Running	Not Running	2	2562	5101	59561	0					4:08:17 PM	1303.650000
11021	-0.000000	-270.1	0.687	0.5132	0.1585	0.8620	0.0690	N/A		Standard2	Not Running	Not Running	2	2566	5093	59669	0					4:08:18 PM	1303.650000
11022	-0.000000	-272.1	0.687	0.5132	0.1585	0.8620	0.0690	N/A		Standard2	Not Running	Not Running	2	2596	5104	59929	26					4:08:19 PM	1303.650000
11023	-0.000000	-272.0	0.687	0.5132	0.1585	0.8621	0.0689	N/A		Standard2	Not Running	Not Running	2	2621	5100	60173	24					4:08:20 PM	1303.650000
11024	-0.000000	-272.0	0.687	0.5132	0.1585	0.8621	0.0689	N/A		Standard2	Not Running	Not Running	2	2633	5073	59552	28					4:08:21 PM	1303.650000
11025	-0.000000	-272.1	0.687	0.5132	0.1585	0.8621	0.0689	N/A		Standard2	Not Running	Not Running	2	2657	5070	59102	26					4:08:22 PM	1303.650000
11026	-0.000000	-273.3	0.686	0.5132	0.1585	0.8622	0.0689	N/A		Standard2	Not Running	Not Running	2	2676	5103	59158	0					4:08:23 PM	1303.650000
11027	-0.000000	-271.8	0.686	0.5132	0.1585	0.8623	0.0689	N/A		Standard2	Not Running	Not Running	2	2706	5128	59199	0					4:08:24 PM	1303.650000
11028	-0.000000	-273.7	0.686	0.5131	0.1585	0.8623	0.0689	N/A		Standard2	Not Running	Not Running	2	2733	5127	59261	0					4:08:25 PM	1303.650000
11029	-0.000000	-272.4	0.687	0.5132	0.1585	0.8624	0.0689	N/A		Standard2	Not Running	Not Running	2	2727	5076	59423	24					4:08:26 PM	1303.650000
11030	-0.000000	-270.2	0.686	0.5132	0.1585	0.8624	0.0689	N/A		Standard2	Not Running	Not Running	2	2716	5053	59352	0					4:08:27 PM	1303.650000
11031	-0.000000	-271.3	0.687	0.5132	0.1585	0.8624	0.0689	N/A		Standard2	Not Running	Not Running	3	2754	5086	60004	25					4:08:28 PM	1303.650000
11032	-0.000000	-271.1	0.687	0.5132	0.1585	0.8625	0.0689	N/A		Standard2	Not Running	Not Running	2	2768	5108	59526	47					4:08:29 PM	1303.650000
11033	-0.000000	-271.4	0.686	0.5132	0.1585	0.8625	0.0689	N/A		Standard2	Not Running	Not Running	2	2791	5062	59118	55					4:08:30 PM	1303.650000
11034	-0.000000	-272.2	0.686	0.5132	0.1585	0.8625	0.0689	N/A		Standard2	Not Running	Not Running	2	2782	5092	59188	26					4:08:31 PM	1303.650000
11035	-0.000000	-273.3	0.686	0.5132	0.1585	0.8626	0.0689	N/A		Standard2	Not Running	Not Running	2	2826	5044	59557	0					4:08:32 PM	1303.650000
11036	-0.000000	-271.1	0.687	0.5132	0.1585	0.8626	0.0688	N/A		Standard2	Not Running	Not Running	2	2800	5094	60704	0					4:08:33 PM	1303.650000
11037	-0.000000	-270.9	0.687	0.5132	0.1583	0.8627	0.0688	N/A		Standard2	Not Running	Not Running	2	2851	5126	60037	0					4:08:34 PM	1303.650000
11038	-0.000000	-271.0	0.686	0.5132	0.1585	0.8627	0.0688	N/A		Standard2	Not Running	Not Running	2	2853	5050	59497	0					4:08:35 PM	1303.650000
11039	-0.000000	-269.8	0.687	0.5132	0.1585	0.8628	0.0688	N/A		Standard2	Not Running	Not Running	3	2893	5108	59443	0					4:08:36 PM	1303.650000
11040	-0.000000	-270.7	0.687	0.5132	0.1585	0.8628	0.0688	N/A		Standard2	Not Running	Not Running	2	2887	4977	59904	24					4:08:37 PM	1303.650000
11041	-0.000000	-272.3	0.686	0.5132	0.1585	0.8628	0.0688	N/A		Standard2	Not Running	Not Running	2	2904	5097	59704	0					4:08:38 PM	1303.650000
11042	-0.000000	-271.9	0.687	0.5132	0.1585	0.8628	0.0688	N/A		Standard2	Not Running	Not Running	2	2918	5092	60298	26					4:08:39 PM	1303.650000
11043	-0.000000	-270.3	0.684	0.5132	0.1585	0.8628	0.0688	N/A		Standard2	Not Running	Not Running	2	2928	5134	60709	24					4:08:40 PM	1303.650000
11044	-0.000000	-272.2	0.686	0.5132	0.1585	0.8629	0.0688	N/A		Standard2	Not Running	Not Running	2	2934	5102	60313	0					4:08:41 PM	1303.650000
11045	-0.000000	-269.1	0.685	0.5132	0.1585	0.8629	0.0688	N/A		Standard2	Not Running	Not Running	3	2921	5114	60934	0					4:08:42 PM	1303.650000
11046	-0.000000	-272.9	0.686	0.5132	0.1583	0.8629	0.0688	N/A		Standard2	Not Running	Not Running	2	2937	5067	60496	24					4:08:43 PM	1303.650000
11047	-0.000000	-272.0	0.686	0.5132	0.1585	0.8630	0.0688	N/A		Standard2	Not Running	Not Running	2	2949	5080	60481	53					4:08:44 PM	1303.650000
11048	-0.000000	-270.7	0.685	0.5132	0.1585	0.8630	0.0688	N/A		Standard2	Not Running	Not Running	3	3000	5103	60991	27					4:08:45 PM	1303.650000
11049	-0.000000	-274.1	0.686	0.5132	0.1585	0.8630	0.0688	N/A		Standard2	Not Running	Not Running	2	2921	5089	60818	23					4:08:46 PM	1303.650000
11050	-0.000000	-271.5	0.687	0.5132	0.1585	0.8631	0.0688	N/A		Standard2	Not Running	Not Running	2	2949	5108	60658	26					4:08:47 PM	1303.650000
11051	-0.000000	-271.2	0.686	0.5132	0.1585	0.8631	0.0688	N/A		Standard2	Not Running	Not Running	3	3039	5072	60807	0					4:08:48 PM	1303.650000
11052	-0.000000	-271.3	0.686	0.5132	0.1585	0.8631	0.0688	N/A		Standard2	Not Running	Not Running	2	2978	5106	60854	0					4:08:49 PM	1303.650000
11053	-0.000000	-269.7	0.686	0.5132	0.1585	0.8631	0.0688	N/A		Standard2	Not Running	Not Running	2	3012	5103	60143	26					4:08:50 PM	1303.650000
11054	-0.000000	-271.4	0.686	0.5132	0.1585	0.8632	0.0688	N/A		Standard2	Not Running	Not Running	3	3002	5142	60352	55					4:08:51 PM	1303.650000
11055	-0.000000	-273.3	0.686	0.5132	0.1585	0.8633	0.0688	N/A		Standard2	Not Running	Not Running	2	2993	5108	60291	0					4:08:52 PM	1303.650000
11056	-0.000000	-270.9	0.686	0.5132	0.1585	0.8633	0.0688	N/A		Standard2	Not Running	Not Running	2	3040	5115	59922	28					4:08:53 PM	1303.650000
11057	-0.000000	-270.9	0.686	0.5132	0.1585	0.8634	0.0688	N/A		Standard2	Not Running	Not Running	3	3044	5005	60338	0					4:08:54 PM	1303.650000
11058	-0.000000	-271.4	0.686	0.5132	0.1585	0.8634	0.0688	N/A		Standard2	Not Running	Not Running	2	3032	5101	60282	0					4:08:55 PM	1303.650000
11059	-0.000000	-272.8	0.687	0.5132	0.1585	0.8635	0.0688	N/A		Standard2	Not Running	Not Running	2	3046	5104	61110	0					4:08:56 PM	1303.650000
11060	-0.000000	-272.1	0.687	0.5132	0.1585	0.8635	0.0688	N/A		Standard2	Not Running	Not Running	3	3021	5133	60506	0					4:08:57 PM	1303.650000
11061	-0.000000	-272.7	0.685	0.5132	0.1585	0.8636	0.0688	N/A		Standard2	Not Running	Not Running	2	3072	5104	60728	0					4:08:58 PM	1303.650000
11062	-0.000000	-268.9	0.687	0.5132	0.1585	0.8636	0.0688	N/A		Standard2	Not Running	Not Running	2	2963	5087	60104	27					4:08:59 PM	1303.650000
11063	-0.000000	-273.4	0.685	0.5132	0.1585	0.8636	0.0688	N/A		Standard2	Not Running	Not Running	2	3078	5072	60095	0					4:09:00 PM	1303.650000
11064	-0.000000	-272.0	0.685	0.5132	0.1585	0.8636	0.0688	N/A		Standard2	Not Running	Not Running	2	3082	5081	60807	0					4:09:01 PM	1303.650000
11065	-0.000000	-271.5	0.687	0.5132	0.1585	0.8637	0.0688	N/A		Standard2	Not Running	Not Running	2	3090	5094	60513	0					4:09:02 PM	1303.650000
11066	-0.000000	-273.6	0.686	0.5132	0.1585	0.8637	0.0688	N/A		Standard2	Not Running	Not Running	3	3082	5071	61222	26					4:09:03 PM	1303.650000
11067	-0.000000	-271.5	0.686	0.5132	0.1585	0.8637	0.0688	N/A		Standard2	Not Running	Not Running	2	3106	5067	61335	0					4:09:04 PM	1303.650000
11068	-0.000000	-272.9	0.686	0.5132	0.1585	0.8637	0.0688	N/A		Standard2	Not Running	Not Running	2	2995	5102	60751	0					4:09:05 PM	1303.650000
11069	-0.000000	-272.1	0.687	0.5132	0.1585	0.8637	0.0688	N/A		Standard2	Not Running	Not Running	3	3084	5127	60642	0					4:09:06 PM	1303.650000
11070	-0.000000	-270.3	0.685	0.5132	0.1582	0.8638	0.0688	N/A		Standard2	Not Running	Not Running	2	3085	4990	61181	23					4:09:07 PM	1303.650000
11071	-0.000000	-270.6	0.685	0.5132	0.1585	0.8638	0.0688	N/A		Standard2	Not Running	Not Running	2	3094	5061	60798	28					4:09:08 PM	1303.650000
11072	-0.000000	-271.0	0.685	0.5132	0.1585	0.8639	0.0688	N/A		Standard2	Not Running	Not Running	2	3074	5092	60743	0					4:09:09 PM	1303.650000
11073	-0.000000	-271.9	0.686	0.5132	0.1585	0.8639	0.0688	N/A		Standard2	Not Running	Not Running	2	3008	5007	59766	26					4:09:10 PM	1303.650000
11074	-0.000000	-272.5	0.685	0.5132	0.1585	0.8640	0.0688	N/A		Standard2	Not Running	Not Running	2	3145	5118	60494	25					4:09:11 PM	1303.650000
11075	-0.000000	-270.7	0.686	0.5132	0.1585	0.8640	0.0688	N/A		Standard2	Not Running	Not Running	2	2987	5087	60269	25					4:09:12 PM	1303.650000
11076	-0.000000	-272.4	0.687	0.5132	0.1585	0.8641	0.0688	N/A		Standard2	Not Running	Not Running	2	3137	5053	59980	26					4:09:13 PM	1303.650000
11077	-0.000000	-273.1	0.686	0.5132	0.1585	0.8641	0.0688	N/A		Standard2	Not Running	Not Running	2	3135	5109	59376	29					4:09:14 PM	1303.650000
11078	-0.000000	-272.2	0.686	0.5132	0.1585	0.8642	0.0688	N/A		Standard2	Not Running	Not Running	2	3125	5112	59674	24					4:09:15 PM	1303.650000
11079	-0.000000	-270.7	0.685	0.5132	0.1585	0.8642	0.0688	N/A		Standard2	Not Running	Not Running	2	3136	5063	60168	0					4:09:16 PM	1303.650000
11080	-0.000000	-272.5	0.684	0.5132	0.1585	0.8642	0.0688	N/A		Standard2	Not Running	Not Running	2	3161	5104	59835	29					4:09:17 PM	1303.650000
11081	-0.000000	-272.8	0.685	0.5132	0.1584	0.8642	0.0689	N/A		Standard2	Not Running	Not Running	3	3128	5080	60332	0					4:09:18 PM	1303.650000
11082	-0.000000	-271.2	0.686	0.5132	0.1585	0.8643	0.0689	N/A		Standard2	Not Running	Not Running	2	3166	5066	60174	0					4:09:19 PM	1303.650000
11083	-0.000000	-269.9	0.686	0.5132	0.1585	0.8643	0.0689	N/A		Standard2	Not Running	Not Running	2	3163	5085	60306	0					4:09:20 PM	1303.650000
11084	-0.000000	-271.8	0.686	0.5132	0.1585	0.8643	0.0689	N/A		Standard2	Not Running	Not Running	2	3141	5142	60218	25					4:09:21 PM	1303.650000
11085	-0.000000	-272.8	0.686	0.5132	0.1584	0.8644	0.0689	N/A		Standard2	Not Running	Not Running	2	3171	5121	60422	25					4:09:22 PM	1303.650000
11086	-0.000000	-271.3	0.686	0.5132	0.1585	0.8644	0.0689	N/A		Standard2	Not Running	Not Running	2	3132	5108	59993	82					4:09:23 PM	1303.650000
11087	-0.000000	-271.5	0.685	0.5132	0.1584	0.8645	0.0689	N/A		Standard2	Not Running	Not Running	2	3119	5101	60334	25					4:09:24 PM	1303.650000
11088	-0.000000	-271.4	0.685	0.5132	0.1584	0.8646	0.0689	N/A		Standard2	Not Running	Not Running	2	3042	5137	60569	0					4:09:25 PM	1303.650000
11089	-0.000000	-269.7	0.685	0.5132	0.1584	0.8646	0.0689	N/A		Standard2	Not Running	Not Running	2	3035	5091	60870	0					4:09:26 PM	1303.650000
11090	-0.000000	-272.0	0.686	0.5132	0.1585	0.8646	0.0689	N/A		Standard2	Not Running	Not Running	2	3148	5114	60893	50					4:09:27 PM	1303.650000
11091	-0.000000	-272.5	0.687	0.5132	0.1585	0.8647	0.0689	N/A		Standard2	Not Running	Not Running	2	3191	5086	60663	0					4:09:28 PM	1303.650000
11092	-0.000000	-272.2	0.686	0.5132	0.1585	0.8647	0.0689	N/A		Standard2	Not Running	Not Running	3	3183	5090	60363	29					4:09:29 PM	1303.650000
11093	-0.000000	-273.8	0.686	0.5132	0.1584	0.8647	0.0689	N/A		Standard2	Not Running	Not Running	2	3012	5072	60745	0					4:09:30 PM	1303.650000
11094	-0.000000	-270.3	0.685	0.5132	0.1585	0.8648	0.0689	N/A		Standard2	Not Running	Not Running	2	3161	4996	60398	25					4:09:31 PM	1303.650000
11095	-0.000000	-271.3	0.686	0.5132	0.1585	0.8648	0.0689	N/A		Standard2	Not Running	Not Running	2	3182	5051	60076	0					4:09:32 PM	1303.650000
11096	-0.000000	-270.5	0.686	0.5132	0.1585	0.8648	0.0689	N/A		Standard2	Not Running	Not Running	2	3143	5068	60294	0					4:09:33 PM	1303.650000
11097	-0.000000	-271.0	0.686	0.5132	0.1585	0.8649	0.0689	N/A		Standard2	Not Running	Not Running	2	3172	5114	60058	0					4:09:34 PM	1303.650000
11098	-0.000000	-271.8	0.686	0.5132	0.1585	0.8649	0.0689	N/A		Standard2	Not Running	Not Running	3	3192	4957	60594	0					4:09:35 PM	1303.650000
11099	-0.000000	-273.0	0.688	0.5132	0.1585	0.8649	0.0689	N/A		Standard2	Not Running	Not Running	2	3165	5080	60807	0					4:09:36 PM	1303.650000
11100	-0.000000	-270.9	0.687	0.5132	0.1585	0.8650	0.0689	N/A		Standard2	Not Running	Not Running	2	3203	5063	60072	0					4:09:37 PM	1303.650000
11101	-0.000000	-272.2	0.685	0.5132	0.1585	0.8650	0.0689	N/A		Standard2	Not Running	Not Running	3	3168	5088	60094	0					4:09:38 PM	1303.650000
11102	-0.000000	-269.7	0.685	0.5132	0.1585	0.8650	0.0688	N/A		Standard2	Not Running	Not Running	2	3178	5090	59983	23					4:09:39 PM	1303.650000
11103	-0.000000	-270.5	0.687	0.5132	0.1585	0.8651	0.0645	N/A		Standard2	Not Running	Not Running	2	3149	5092	59684	25					4:09:40 PM	1303.650000
11104	-0.000000	-271.0	0.685	0.5132	0.1585	0.8651	0.0689	N/A		Standard3	Not Running	Not Running	3	3154	5090	59295	0					4:09:41 PM	1303.650000
11105	-0.000000	-271.2	0.686	0.5132	0.1585	0.8651	0.0689	N/A		Standard3	Not Running	Not Running	2	3163	5064	59282	0					4:09:42 PM	1303.650000
