Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
6716	3.600000	-269.2	0.841	0.5292	0.1034	0.8662	0.0782	Sample		Running	Sample2	Not Running	2	1973	5327	60008	249					2:56:32 PM	502.500000
6717	3.600000	-270.4	0.838	0.5290	0.0943	0.8662	0.0781	Sample		Running	Sample2	Not Running	2	1990	5306	60394	98					2:56:33 PM	503.100000
6718	3.600000	-267.1	0.836	0.5288	0.0963	0.8662	0.0780	Sample		Running	Sample2	Not Running	3	1953	5323	60089	146					2:56:34 PM	503.700000
6719	3.600000	-268.3	0.833	0.5288	0.0948	0.8662	0.0779	Sample		Running	Sample2	Not Running	2	1995	5282	60116	23					2:56:35 PM	504.300000
6720	3.600000	-268.3	0.830	0.5289	0.1030	0.8662	0.0778	Sample		Running	Sample2	Not Running	2	1996	5282	59404	162					2:56:36 PM	504.900000
6721	3.450000	-268.3	0.827	0.5289	0.0885	0.8662	0.0777	Sample		Running	Sample2	Not Running	3	1973	5277	59490	72					2:56:37 PM	505.475000
6722	3.600000	-268.7	0.824	0.5289	0.1133	0.8663	0.0776	Sample		Running	Sample2	Not Running	2	1964	5304	59456	116					2:56:38 PM	506.075000
6723	3.600000	-267.7	0.822	0.5289	0.1054	0.8662	0.0775	Sample		Running	Sample2	Not Running	3	1978	5257	59251	105					2:56:39 PM	506.675000
6724	3.600000	-266.8	0.821	0.5289	0.1136	0.8662	0.0774	Sample		Running	Sample2	Not Running	2	1984	5282	59590	68					2:56:40 PM	507.275000
6725	3.600000	-267.9	0.820	0.5289	0.0940	0.8662	0.0773	Sample		Running	Sample2	Not Running	2	2007	5312	59699	100					2:56:41 PM	507.875000
6726	3.600000	-267.1	0.818	0.5288	0.1042	0.8662	0.0772	Sample		Running	Sample2	Not Running	3	1975	5261	59336	158					2:56:42 PM	508.475000
6727	3.600000	-270.4	0.818	0.5286	0.0887	0.8662	0.0772	Sample		Running	Sample2	Not Running	2	2000	5308	59620	89					2:56:43 PM	509.075000
6728	3.600000	-267.9	0.818	0.5283	0.1137	0.8663	0.0771	Sample		Running	Sample2	Not Running	2	2000	5152	59324	98					2:56:44 PM	509.675000
6729	3.600000	-268.2	0.819	0.5279	0.1110	0.8662	0.0770	Sample		Running	Sample2	Not Running	3	1980	5313	60077	130					2:56:45 PM	510.275000
6730	3.600000	-269.2	0.818	0.5276	0.0996	0.8662	0.0769	Sample		Running	Sample2	Not Running	2	1989	5280	59961	23					2:56:46 PM	510.875000
6731	3.600000	-268.1	0.819	0.5272	0.0939	0.8663	0.0768	Sample		Running	Sample2	Not Running	2	2011	5291	59123	147					2:56:47 PM	511.475000
6732	3.750000	-268.8	0.817	0.5268	0.1187	0.8663	0.0767	Sample		Running	Sample2	Not Running	3	2009	5269	59092	49					2:56:48 PM	512.100000
6733	3.600000	-268.2	0.815	0.5263	0.1079	0.8662	0.0766	Sample		Running	Sample2	Not Running	2	2016	5254	59272	69					2:56:49 PM	512.700000
6734	3.600000	-271.4	0.815	0.5260	0.0935	0.8662	0.0765	Sample		Running	Sample2	Not Running	2	2022	5225	59248	106					2:56:50 PM	513.300000
6735	3.750000	-268.2	0.812	0.5256	0.0829	0.8662	0.0765	Sample		Running	Sample2	Not Running	3	1991	5264	59208	102					2:56:51 PM	513.925000
6736	3.600000	-270.3	0.809	0.5253	0.1074	0.8662	0.0764	Sample		Running	Sample2	Not Running	2	2004	5272	58635	87					2:56:52 PM	514.525000
6737	3.750000	-268.0	0.806	0.5250	0.0947	0.8662	0.0763	Sample		Running	Sample2	Not Running	2	2010	5243	58860	75					2:56:53 PM	515.150000
6738	3.600000	-269.1	0.802	0.5247	0.0882	0.8662	0.0762	Sample		Running	Sample2	Not Running	3	1997	5237	58736	53					2:56:54 PM	515.750000
6739	3.600000	-270.2	0.799	0.5245	0.1071	0.8663	0.0762	Sample		Running	Sample2	Not Running	2	2004	5252	58862	87					2:56:55 PM	516.350000
6740	3.600000	-268.4	0.793	0.5243	0.0825	0.8663	0.0761	Sample		Running	Sample2	Not Running	2	2024	5274	58680	173					2:56:56 PM	516.950000
6741	3.600000	-269.6	0.791	0.5240	0.1145	0.8662	0.0760	Sample		Running	Sample2	Not Running	3	2043	5220	58531	107					2:56:57 PM	517.550000
6742	3.600000	-270.4	0.788	0.5238	0.1020	0.8663	0.0759	Sample		Running	Sample2	Not Running	2	2040	5216	58820	90					2:56:58 PM	518.150000
6743	3.450000	-268.9	0.783	0.5234	0.0958	0.8663	0.0758	Sample		Running	Sample2	Not Running	2	2026	5131	60007	217					2:56:59 PM	518.725000
6744	3.600000	-269.2	0.781	0.5231	0.1245	0.8662	0.0757	Sample		Running	Sample2	Not Running	3	2027	5227	59316	97					2:57:00 PM	519.325000
6745	3.600000	-270.2	0.777	0.5229	0.0901	0.8663	0.0756	Sample		Running	Sample2	Not Running	2	2024	5261	59416	88					2:57:01 PM	519.925000
6746	3.600000	-268.2	0.776	0.5227	0.1026	0.8662	0.0756	Sample		Running	Sample2	Not Running	2	2031	5223	59300	153					2:57:02 PM	520.525000
6747	3.600000	-269.1	0.772	0.5228	0.0800	0.8662	0.0755	Sample		Running	Sample2	Not Running	3	1957	5200	59626	133					2:57:03 PM	521.125000
6748	3.600000	-269.1	0.768	0.5228	0.0969	0.8662	0.0754	Sample		Running	Sample2	Not Running	2	2029	5278	59770	88					2:57:04 PM	521.725000
6749	3.600000	-272.7	0.766	0.5230	0.0993	0.8662	0.0753	Sample		Running	Sample2	Not Running	2	2048	5269	59380	100					2:57:05 PM	522.325000
6750	3.450000	-267.7	0.763	0.5232	0.0911	0.8662	0.0753	Sample		Running	Sample2	Not Running	3	1905	5203	59411	78					2:57:06 PM	522.900000
6751	3.600000	-269.4	0.761	0.5232	0.1118	0.8663	0.0752	Sample		Running	Sample2	Not Running	2	1990	5261	60022	47					2:57:07 PM	523.500000
6752	3.450000	-271.4	0.760	0.5233	0.0946	0.8663	0.0751	Sample		Running	Sample2	Not Running	2	2033	5219	60507	154					2:57:08 PM	524.075000
6753	3.600000	-269.3	0.758	0.5233	0.0907	0.8662	0.0750	Sample		Running	Sample2	Not Running	3	2056	5242	59893	124					2:57:09 PM	524.675000
6754	3.600000	-271.7	0.758	0.5232	0.0918	0.8663	0.0749	Sample		Running	Sample2	Not Running	2	2031	5200	59898	162					2:57:10 PM	525.275000
6755	3.450000	-271.0	0.758	0.5231	0.0951	0.8663	0.0748	Sample		Running	Sample2	Not Running	2	2063	5231	60521	255					2:57:11 PM	525.850000
6756	3.450000	-270.9	0.759	0.5229	0.0931	0.8662	0.0747	Sample		Running	Sample2	Not Running	3	2045	5256	60214	49					2:57:12 PM	526.425000
6757	3.600000	-268.3	0.760	0.5226	0.1148	0.8663	0.0747	Sample		Running	Sample2	Not Running	2	2016	5226	60114	136					2:57:13 PM	527.025000
6758	3.450000	-269.5	0.760	0.5223	0.0981	0.8663	0.0746	Sample		Running	Sample2	Not Running	2	2042	5238	59954	73					2:57:14 PM	527.600000
6759	3.600000	-268.5	0.762	0.5219	0.1084	0.8663	0.0745	Sample		Running	Sample2	Not Running	3	2041	5249	59467	79					2:57:15 PM	528.200000
6760	3.450000	-270.5	0.761	0.5216	0.1154	0.8663	0.0744	Sample		Running	Sample2	Not Running	2	2016	5260	59842	190					2:57:16 PM	528.775000
6761	3.600000	-269.9	0.760	0.5211	0.1021	0.8663	0.0743	Sample		Running	Sample2	Not Running	2	2045	5105	59845	128					2:57:17 PM	529.375000
6762	3.600000	-269.6	0.758	0.5206	0.0945	0.8663	0.0743	Sample		Running	Sample2	Not Running	3	2046	5230	59507	73					2:57:18 PM	529.975000
6763	3.450000	-270.0	0.756	0.5202	0.1177	0.8663	0.0742	Sample		Running	Sample2	Not Running	2	2083	5210	60199	67					2:57:19 PM	530.550000
6764	3.600000	-271.3	0.755	0.5200	0.1049	0.8663	0.0741	Sample		Running	Sample2	Not Running	2	2033	5225	60268	113					2:57:20 PM	531.150000
6765	3.600000	-269.2	0.753	0.5198	0.1105	0.8663	0.0740	Sample		Running	Sample2	Not Running	3	2072	5273	59825	242					2:57:21 PM	531.750000
6766	3.450000	-272.3	0.748	0.5196	0.1059	0.8663	0.0740	Sample		Running	Sample2	Not Running	2	2072	5217	59714	118					2:57:22 PM	532.325000
6767	3.600000	-268.7	0.744	0.5194	0.1026	0.8662	0.0739	Sample		Running	Sample2	Not Running	3	2091	5236	59765	104					2:57:23 PM	532.925000
6768	3.600000	-270.6	0.738	0.5193	0.0884	0.8662	0.0738	Sample		Running	Sample2	Not Running	2	2068	5215	59140	187					2:57:24 PM	533.525000
6769	3.450000	-271.0	0.735	0.5193	0.0938	0.8663	0.0737	Sample		Running	Sample2	Not Running	2	2018	5235	58941	74					2:57:25 PM	534.100000
6770	3.600000	-271.9	0.732	0.5193	0.1026	0.8663	0.0736	Sample		Running	Sample2	Not Running	2	1948	5243	58804	219					2:57:26 PM	534.700000
6771	3.450000	-272.1	0.728	0.5194	0.1075	0.8662	0.0736	Sample		Running	Sample2	Not Running	3	2064	5250	59186	146					2:57:27 PM	535.275000
6772	3.600000	-268.4	0.726	0.5196	0.0990	0.8663	0.0735	Sample		Running	Sample2	Not Running	2	2023	5221	59440	138					2:57:28 PM	535.875000
6773	3.450000	-269.5	0.723	0.5197	0.1161	0.8662	0.0735	Sample		Running	Sample2	Not Running	3	2075	5245	59931	244					2:57:29 PM	536.450000
6774	3.600000	-270.7	0.722	0.5199	0.1020	0.8662	0.0734	Sample		Running	Sample2	Not Running	3	2052	5245	59631	132					2:57:30 PM	537.050000
6775	3.600000	-270.3	0.720	0.5202	0.0997	0.8663	0.0734	Sample		Running	Sample2	Not Running	2	1958	5260	59288	138					2:57:31 PM	537.650000
6776	3.450000	-271.1	0.721	0.5208	0.0916	0.8663	0.0734	Sample		Running	Sample2	Not Running	3	2049	5230	59511	232					2:57:32 PM	538.225000
6777	3.600000	-272.7	0.720	0.5219	0.1186	0.8662	0.0733	Sample		Running	Sample2	Not Running	2	2068	5233	59336	93					2:57:33 PM	538.825000
6778	3.300000	-269.8	0.721	0.5236	0.1051	0.8663	0.0732	Sample		Running	Sample2	Not Running	2	2075	5225	59353	48					2:57:34 PM	539.375000
6779	3.600000	-271.7	0.722	0.5263	0.1197	0.8663	0.0732	Sample		Running	Sample2	Not Running	2	2066	5240	59231	214					2:57:35 PM	539.975000
6780	3.600000	-269.7	0.723	0.5302	0.1119	0.8662	0.0732	Sample		Running	Sample2	Not Running	2	2078	5205	59579	103					2:57:36 PM	540.575000
6781	3.600000	-270.7	0.726	0.5353	0.0817	0.8663	0.0731	Sample		Running	Sample2	Not Running	2	2040	5229	58474	149					2:57:37 PM	541.175000
6782	3.600000	-270.1	0.734	0.5417	0.1093	0.8663	0.0731	Sample		Running	Sample2	Not Running	3	2020	5186	59347	75					2:57:38 PM	541.775000
6783	3.450000	-271.4	0.743	0.5493	0.0987	0.8662	0.0731	Sample		Running	Sample2	Not Running	2	2037	5228	60239	46					2:57:39 PM	542.350000
6784	3.450000	-268.3	0.759	0.5571	0.1070	0.8663	0.0730	Sample		Running	Sample2	Not Running	2	2034	5252	59629	120					2:57:40 PM	542.925000
6785	3.450000	-268.3	0.780	0.5641	0.0849	0.8662	0.0730	Sample		Running	Sample2	Not Running	3	1988	5214	59620	27					2:57:41 PM	543.500000
6786	3.600000	-269.1	0.810	0.5705	0.1026	0.8662	0.0729	Sample		Running	Sample2	Not Running	2	2006	5232	59731	65					2:57:42 PM	544.100000
6787	3.600000	-268.2	0.851	0.5747	0.0884	0.8662	0.0729	Sample		Running	Sample2	Not Running	2	1905	5212	59676	133					2:57:43 PM	544.700000
6788	3.450000	-267.8	0.895	0.5763	0.0895	0.8661	0.0728	Sample		Running	Sample2	Not Running	3	2012	5210	59222	138					2:57:44 PM	545.275000
6789	3.600000	-266.3	0.944	0.5757	0.1096	0.8662	0.0728	Sample		Running	Sample2	Not Running	2	2053	5229	59239	88					2:57:45 PM	545.875000
6790	3.600000	-266.3	1.000	0.5739	0.1003	0.8662	0.0727	Sample		Running	Sample2	Not Running	2	1923	5245	58997	73					2:57:46 PM	546.475000
6791	3.600000	-263.4	1.048	0.5718	0.1026	0.8662	0.0727	Sample		Running	Sample2	Not Running	3	2017	5119	59297	147					2:57:47 PM	547.075000
6792	3.450000	-262.1	1.092	0.5695	0.1146	0.8662	0.0727	Sample		Running	Sample2	Not Running	2	2041	5208	59688	140					2:57:48 PM	547.650000
6793	3.600000	-262.1	1.125	0.5671	0.1055	0.8662	0.0726	Sample		Running	Sample2	Not Running	2	2113	5280	59437	106					2:57:49 PM	548.250000
6794	3.450000	-260.8	1.149	0.5647	0.0895	0.8662	0.0726	Sample		Running	Sample2	Not Running	3	2147	5228	59603	78					2:57:50 PM	548.825000
6795	3.600000	-260.3	1.162	0.5624	0.0932	0.8662	0.0726	Sample		Running	Sample2	Not Running	2	2274	5250	59088	154					2:57:51 PM	549.425000
6796	3.600000	-259.9	1.165	0.5603	0.0826	0.8663	0.0725	Sample		Running	Sample2	Not Running	2	2254	5221	59000	97					2:57:52 PM	550.025000
6797	3.450000	-262.4	1.163	0.5582	0.0917	0.8663	0.0725	Sample		Running	Sample2	Not Running	3	2213	5219	59450	83					2:57:53 PM	550.600000
6798	3.600000	-259.7	1.156	0.5562	0.0965	0.8662	0.0724	Sample		Running	Sample2	Not Running	2	2266	5251	59372	158					2:57:54 PM	551.200000
6799	3.450000	-260.7	1.144	0.5544	0.1037	0.8662	0.0724	Sample		Running	Sample2	Not Running	2	2328	5244	59829	194					2:57:55 PM	551.775000
6800	3.600000	-260.5	1.131	0.5527	0.0950	0.8662	0.0723	Sample		Running	Sample2	Not Running	3	2314	5233	59037	147					2:57:56 PM	552.375000
6801	3.450000	-260.4	1.118	0.5511	0.1038	0.8662	0.0723	Sample		Running	Sample2	Not Running	2	2167	5222	59453	159					2:57:57 PM	552.950000
6802	3.450000	-259.9	1.104	0.5497	0.1010	0.8662	0.0722	Sample		Running	Sample2	Not Running	3	2066	5225	60366	139					2:57:58 PM	553.525000
6803	3.600000	-265.2	1.090	0.5481	0.0951	0.8662	0.0722	Sample		Running	Sample2	Not Running	3	2058	5237	60094	120					2:57:59 PM	554.125000
6804	3.450000	-263.5	1.076	0.5463	0.1087	0.8662	0.0721	Sample		Running	Sample2	Not Running	2	1902	5229	60784	88					2:58:00 PM	554.700000
6805	3.600000	-262.5	1.061	0.5443	0.0957	0.8663	0.0721	Sample		Running	Sample2	Not Running	2	2045	5240	60087	160					2:58:01 PM	555.300000
6806	3.450000	-264.0	1.049	0.5422	0.1073	0.8663	0.0720	Sample		Running	Sample2	Not Running	3	2032	5245	59866	50					2:58:02 PM	555.875000
6807	3.600000	-263.6	1.035	0.5399	0.0976	0.8663	0.0719	Sample		Running	Sample2	Not Running	2	2063	5247	60301	131					2:58:03 PM	556.475000
6808	3.450000	-259.9	1.024	0.5379	0.0938	0.8663	0.0718	Sample		Running	Sample2	Not Running	2	2072	5210	60286	96					2:58:04 PM	557.050000
6809	3.600000	-263.1	1.010	0.5364	0.1109	0.8663	0.0718	Sample		Running	Sample2	Not Running	3	2092	5200	60283	128					2:58:05 PM	557.650000
6810	3.450000	-265.3	0.997	0.5351	0.1018	0.8663	0.0717	Sample		Running	Sample2	Not Running	2	2114	5243	60236	215					2:58:06 PM	558.225000
6811	3.450000	-265.5	0.982	0.5339	0.0910	0.8662	0.0717	Sample		Running	Sample2	Not Running	2	1994	5216	60231	123					2:58:07 PM	558.800000
6812	3.600000	-264.7	0.966	0.5330	0.1067	0.8662	0.0717	Sample		Running	Sample2	Not Running	3	2082	5229	59988	146					2:58:08 PM	559.400000
6813	3.450000	-264.3	0.947	0.5320	0.1169	0.8662	0.0716	Sample		Running	Sample2	Not Running	2	2111	5212	60089	131					2:58:09 PM	559.975000
6814	3.600000	-267.0	0.931	0.5311	0.0956	0.8662	0.0716	Sample		Running	Sample2	Not Running	2	2130	5240	59883	215					2:58:10 PM	560.575000
6815	3.450000	-266.3	0.918	0.5304	0.1066	0.8662	0.0716	Sample		Running	Sample2	Not Running	3	2125	5280	60488	200					2:58:11 PM	561.150000
6816	3.450000	-268.5	0.904	0.5299	0.0972	0.8662	0.0715	Sample		Running	Sample2	Not Running	2	2117	5258	60563	110					2:58:12 PM	561.725000
6817	3.600000	-265.2	0.892	0.5294	0.1091	0.8662	0.0715	Sample		Running	Sample2	Not Running	2	2115	5228	60589	203					2:58:13 PM	562.325000
6818	3.450000	-267.3	0.882	0.5290	0.0899	0.8662	0.0714	Sample		Running	Sample2	Not Running	3	2141	5230	60960	126					2:58:14 PM	562.900000
6819	3.450000	-269.4	0.872	0.5286	0.1129	0.8663	0.0714	Sample		Running	Sample2	Not Running	2	2114	5235	61044	262					2:58:15 PM	563.475000
6820	3.600000	-265.9	0.862	0.5283	0.0970	0.8662	0.0714	Sample		Running	Sample2	Not Running	3	2128	5250	60774	76					2:58:16 PM	564.075000
6821	3.450000	-267.5	0.855	0.5279	0.1194	0.8662	0.0713	Sample		Running	Sample2	Not Running	3	2164	5246	60589	143					2:58:17 PM	564.650000
6822	3.600000	-268.6	0.846	0.5278	0.0995	0.8662	0.0713	Sample		Running	Sample2	Not Running	2	2144	5230	59700	136					2:58:18 PM	565.250000
6823	3.450000	-268.2	0.842	0.5278	0.1114	0.8662	0.0712	Sample		Running	Sample2	Not Running	3	2160	5248	60542	133					2:58:19 PM	565.825000
6824	3.600000	-268.2	0.836	0.5277	0.1081	0.8662	0.0712	Sample		Running	Sample2	Not Running	3	2144	5218	59963	160					2:58:20 PM	566.425000
6825	3.600000	-271.2	0.829	0.5277	0.1002	0.8662	0.0711	Sample		Running	Sample2	Not Running	2	2161	5209	59958	164					2:58:21 PM	567.025000
6826	3.450000	-269.2	0.825	0.5277	0.0978	0.8662	0.0711	Sample		Running	Sample2	Not Running	2	2160	5234	60249	77					2:58:22 PM	567.600000
6827	3.600000	-267.3	0.822	0.5277	0.1095	0.8662	0.0711	Sample		Running	Sample2	Not Running	2	2152	5252	60119	50					2:58:23 PM	568.200000
6828	3.450000	-269.6	0.818	0.5278	0.1021	0.8662	0.0710	Sample		Running	Sample2	Not Running	2	2137	5238	60059	100					2:58:24 PM	568.775000
6829	3.450000	-268.2	0.818	0.5279	0.0929	0.8662	0.0710	Sample		Running	Sample2	Not Running	3	2168	5254	59366	25					2:58:25 PM	569.350000
6830	3.600000	-269.3	0.816	0.5279	0.1125	0.8662	0.0710	Sample		Running	Sample2	Not Running	3	2167	5220	59632	71					2:58:26 PM	569.950000
6831	3.450000	-269.3	0.815	0.5280	0.0937	0.8662	0.0710	Sample		Running	Sample2	Not Running	2	2143	5233	60086	92					2:58:27 PM	570.525000
6832	3.450000	-267.5	0.813	0.5281	0.1026	0.8663	0.0710	Sample		Running	Sample2	Not Running	3	2151	5221	59916	141					2:58:28 PM	571.100000
6833	3.600000	-268.9	0.815	0.5283	0.1008	0.8663	0.0710	Sample		Running	Sample2	Not Running	3	2135	5202	59803	45					2:58:29 PM	571.700000
6834	3.450000	-269.6	0.813	0.5287	0.0921	0.8665	0.0710	Sample		Running	Sample2	Not Running	2	2130	5246	59929	165					2:58:30 PM	572.275000
6835	3.600000	-268.8	0.813	0.5292	0.1130	0.8662	0.0710	Sample		Running	Sample2	Not Running	3	2113	5240	59174	105					2:58:31 PM	572.875000
6836	3.450000	-270.3	0.815	0.5297	0.0976	0.8662	0.0711	Sample		Running	Sample2	Not Running	2	2144	5240	60029	23					2:58:32 PM	573.450000
6837	3.450000	-268.4	0.815	0.5304	0.1122	0.8662	0.0711	Sample		Running	Sample2	Not Running	2	2117	5261	59559	230					2:58:33 PM	574.025000
6838	3.600000	-270.7	0.815	0.5311	0.1370	0.8662	0.0712	Sample		Running	Sample2	Not Running	3	2129	5244	59247	184					2:58:34 PM	574.625000
6839	3.300000	-269.0	0.816	0.5320	0.1157	0.8662	0.0714	Sample		Running	Sample2	Not Running	2	2110	5241	59143	108					2:58:35 PM	575.175000
6840	3.600000	-268.8	0.818	0.5331	0.1076	0.8662	0.0715	Sample		Running	Sample2	Not Running	2	2121	5214	59480	268					2:58:36 PM	575.775000
6841	3.450000	-267.6	0.821	0.5342	0.1058	0.8662	0.0717	Sample		Running	Sample2	Not Running	2	2122	5248	60032	240					2:58:37 PM	576.350000
6842	3.450000	-267.2	0.825	0.5354	0.1082	0.8663	0.0720	Sample		Running	Sample2	Not Running	2	2116	5278	59951	196					2:58:38 PM	576.925000
6843	3.450000	-269.3	0.830	0.5368	0.1148	0.8665	0.0723	Sample		Running	Sample2	Not Running	2	2111	5242	59598	312					2:58:39 PM	577.500000
6844	3.450000	-267.6	0.836	0.5383	0.1227	0.8664	0.0726	Sample		Running	Sample2	Not Running	3	2124	5241	59652	152					2:58:40 PM	578.075000
6845	3.600000	-269.3	0.844	0.5400	0.1104	0.8665	0.0730	Sample		Running	Sample2	Not Running	2	2122	5262	59042	205					2:58:41 PM	578.675000
6846	3.450000	-267.5	0.852	0.5419	0.1121	0.8663	0.0734	Sample		Running	Sample2	Not Running	2	2129	5254	59552	129					2:58:42 PM	579.250000
6847	3.600000	-267.8	0.860	0.5441	0.1110	0.8662	0.0738	Sample		Running	Sample2	Not Running	3	2092	5248	58809	171					2:58:43 PM	579.850000
6848	3.450000	-267.2	0.869	0.5464	0.1038	0.8663	0.0742	Sample		Running	Sample2	Not Running	2	2120	5265	57870	43					2:58:44 PM	580.425000
6849	3.450000	-267.2	0.879	0.5489	0.1236	0.8663	0.0747	Sample		Running	Sample2	Not Running	2	2120	5288	58513	124					2:58:45 PM	581.000000
6850	3.450000	-266.1	0.889	0.5514	0.1081	0.8662	0.0752	Sample		Running	Sample2	Not Running	3	2105	5228	58952	132					2:58:46 PM	581.575000
6851	3.450000	-266.7	0.901	0.5542	0.1142	0.8662	0.0757	Sample		Running	Sample2	Not Running	2	2104	5258	59008	70					2:58:47 PM	582.150000
6852	3.600000	-265.1	0.917	0.5570	0.1229	0.8662	0.0762	Sample		Running	Sample2	Not Running	2	2107	5278	58866	176					2:58:48 PM	582.750000
6853	3.450000	-265.4	0.930	0.5599	0.1122	0.8662	0.0767	Sample		Running	Sample2	Not Running	3	2113	5263	59096	176					2:58:49 PM	583.325000
6854	3.600000	-264.9	0.947	0.5629	0.1320	0.8662	0.0771	Sample		Running	Sample2	Not Running	2	2079	5320	59148	95					2:58:50 PM	583.925000
6855	3.450000	-266.8	0.965	0.5659	0.1167	0.8663	0.0776	Sample		Running	Sample2	Not Running	3	2114	5289	58824	208					2:58:51 PM	584.500000
6856	3.450000	-263.2	0.984	0.5688	0.1139	0.8662	0.0780	Sample		Running	Sample2	Not Running	3	2093	5276	59504	72					2:58:52 PM	585.075000
6857	3.450000	-263.1	1.002	0.5714	0.1333	0.8663	0.0784	Sample		Running	Sample2	Not Running	2	2075	5244	59668	65					2:58:53 PM	585.650000
6858	3.600000	-265.1	1.022	0.5742	0.0908	0.8662	0.0787	Sample		Running	Sample2	Not Running	2	2088	5271	59137	139					2:58:54 PM	586.250000
6859	3.450000	-263.0	1.042	0.5770	0.1208	0.8662	0.0791	Sample		Running	Sample2	Not Running	3	2104	5316	59066	163					2:58:55 PM	586.825000
6860	3.450000	-261.9	1.063	0.5806	0.1086	0.8662	0.0793	Sample		Running	Sample2	Not Running	2	2082	5277	58989	23					2:58:56 PM	587.400000
6861	3.600000	-261.8	1.080	0.5849	0.1089	0.8663	0.0796	Sample		Running	Sample2	Not Running	2	2092	5296	58330	48					2:58:57 PM	588.000000
6862	3.450000	-262.3	1.102	0.5898	0.0965	0.8662	0.0798	Sample		Running	Sample2	Not Running	3	2090	5292	58868	120					2:58:58 PM	588.575000
6863	3.600000	-262.4	1.122	0.5956	0.1112	0.8662	0.0799	Sample		Running	Sample2	Not Running	2	1980	5290	59221	114					2:58:59 PM	589.175000
6864	3.450000	-260.8	1.142	0.6015	0.1087	0.8662	0.0800	Sample		Running	Sample2	Not Running	2	2091	5287	59509	265					2:59:00 PM	589.750000
6865	3.450000	-260.4	1.163	0.6061	0.1078	0.8662	0.0800	Sample		Running	Sample2	Not Running	3	2076	5278	59340	124					2:59:01 PM	590.325000
6866	3.600000	-260.1	1.186	0.6096	0.0971	0.8663	0.0800	Sample		Running	Sample2	Not Running	2	1958	5335	59921	130					2:59:02 PM	590.925000
6867	3.600000	-257.2	1.216	0.6124	0.1188	0.8663	0.0800	Sample		Running	Sample2	Not Running	2	2086	5298	60172	85					2:59:03 PM	591.525000
6868	3.450000	-259.4	1.249	0.6145	0.1213	0.8663	0.0800	Sample		Running	Sample2	Not Running	3	2072	5340	60972	219					2:59:04 PM	592.100000
6869	3.450000	-258.3	1.280	0.6161	0.1035	0.8663	0.0799	Sample		Running	Sample2	Not Running	2	2071	5287	60140	22					2:59:05 PM	592.675000
6870	3.450000	-256.6	1.309	0.6172	0.1149	0.8663	0.0797	Sample		Running	Sample2	Not Running	2	2069	5318	60095	79					2:59:06 PM	593.250000
6871	3.600000	-254.7	1.340	0.6180	0.1054	0.8663	0.0795	Sample		Running	Sample2	Not Running	3	2063	5312	59633	98					2:59:07 PM	593.850000
6872	3.450000	-256.0	1.365	0.6186	0.1091	0.8668	0.0793	Sample		Running	Sample2	Not Running	2	2046	5357	59770	184					2:59:08 PM	594.425000
6873	3.450000	-255.1	1.385	0.6190	0.1205	0.8673	0.0791	Sample		Running	Sample2	Not Running	2	2068	5308	59758	74					2:59:09 PM	595.000000
6874	3.600000	-254.7	1.404	0.6193	0.1081	0.8662	0.0789	Sample		Running	Sample2	Not Running	2	2086	5267	59944	96					2:59:10 PM	595.600000
6875	3.450000	-252.9	1.417	0.6195	0.1030	0.8662	0.0786	Sample		Running	Sample2	Not Running	2	2081	5271	59977	121					2:59:11 PM	596.175000
6876	3.600000	-254.5	1.428	0.6197	0.1282	0.8662	0.0784	Sample		Running	Sample2	Not Running	3	2048	5352	59869	111					2:59:12 PM	596.775000
6877	3.450000	-254.5	1.438	0.6199	0.1118	0.8662	0.0781	Sample		Running	Sample2	Not Running	3	2028	5319	59842	138					2:59:13 PM	597.350000
6878	3.600000	-254.1	1.447	0.6200	0.1184	0.8662	0.0779	Sample		Running	Sample2	Not Running	2	2057	5291	60175	178					2:59:14 PM	597.950000
6879	3.450000	-252.2	1.454	0.6198	0.0909	0.8662	0.0775	Sample		Running	Sample2	Not Running	2	1954	5292	60333	152					2:59:15 PM	598.525000
6880	3.600000	-254.8	1.458	0.6195	0.1078	0.8663	0.0773	Sample		Running	Sample2	Not Running	2	2058	5347	60158	171					2:59:16 PM	599.125000
6881	3.450000	-254.4	1.464	0.6192	0.1023	0.8662	0.0770	Sample		Running	Sample2	Not Running	2	2046	5316	59599	279					2:59:17 PM	599.700000
6882	3.450000	-252.2	1.468	0.6189	0.1154	0.8662	0.0767	Sample		Running	Sample2	Not Running	3	2019	5297	59935	153					2:59:18 PM	600.275000
6883	3.600000	-254.3	1.469	0.6187	0.1023	0.8662	0.0764	Sample		Running	Sample2	Not Running	3	2038	5321	60583	230					2:59:19 PM	600.875000
6884	3.600000	-254.0	1.470	0.6187	0.1101	0.8662	0.0762	Sample		Running	Sample2	Not Running	2	2042	5341	60229	341					2:59:20 PM	601.475000
6885	3.450000	-254.4	1.472	0.6192	0.1137	0.8662	0.0759	Sample		Running	Sample2	Not Running	2	2043	5330	59012	301					2:59:21 PM	602.050000
6886	3.600000	-252.4	1.471	0.6196	0.1205	0.8662	0.0757	Sample		Running	Sample2	Not Running	3	2033	5369	59001	265					2:59:22 PM	602.650000
