Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
1130	-0.000000	-281.6	0.167	0.4867	0.1480	0.8044	0.0665	N/A		Idle	Not Running	Not Running	2	164	3938	56966	0					1:23:26 PM	-0.025000
1131	-0.000000	-283.6	0.166	0.4867	0.1480	0.8092	0.0665	N/A		Idle	Not Running	Not Running	2	166	4068	56908	0					1:23:27 PM	-0.025000
1132	-0.000000	-282.8	0.166	0.4867	0.1479	0.8127	0.0665	N/A		Idle	Not Running	Not Running	3	166	4175	56889	0					1:23:28 PM	-0.025000
1133	-0.000000	-285.4	0.165	0.4867	0.1479	0.8165	0.0665	N/A		Idle	Not Running	Not Running	2	160	4252	57312	0					1:23:29 PM	-0.025000
1134	-0.000000	-283.2	0.167	0.4867	0.1479	0.8198	0.0665	N/A		Idle	Not Running	Not Running	3	166	4323	56844	0					1:23:30 PM	-0.025000
1135	-0.000000	-282.1	0.166	0.4867	0.1479	0.8221	0.0665	N/A		Idle	Not Running	Not Running	3	160	4449	57130	0					1:23:31 PM	-0.025000
1136	-0.000000	-284.5	0.166	0.4867	0.1480	0.8248	0.0664	N/A		Idle	Not Running	Not Running	2	170	4529	57558	0					1:23:32 PM	-0.025000
1137	-0.000000	-282.6	0.167	0.4867	0.1479	0.8270	0.0665	N/A		Idle	Not Running	Not Running	2	168	4618	57474	0					1:23:33 PM	-0.025000
1138	-0.000000	-283.5	0.166	0.4867	0.1478	0.8288	0.0665	N/A		Idle	Not Running	Not Running	3	151	4659	57491	26					1:23:34 PM	-0.025000
1139	-0.000000	-284.6	0.165	0.4867	0.1479	0.8308	0.0665	N/A		Idle	Not Running	Not Running	2	163	4776	57027	0					1:23:35 PM	-0.025000
1140	-0.000000	-283.8	0.165	0.4867	0.1480	0.8325	0.0665	N/A		Idle	Not Running	Not Running	2	166	4858	57789	0					1:23:36 PM	-0.025000
1141	-0.000000	-283.8	0.166	0.4867	0.1479	0.8338	0.0665	N/A		Idle	Not Running	Not Running	2	161	4895	56857	0					1:23:37 PM	-0.025000
1142	-0.000000	-283.4	0.165	0.4868	0.1479	0.8353	0.0665	N/A		Idle	Not Running	Not Running	2	160	4943	56779	0					1:23:38 PM	-0.025000
1143	-0.000000	-283.6	0.166	0.4868	0.1479	0.8365	0.0665	N/A		Idle	Not Running	Not Running	3	161	5033	56706	0					1:23:39 PM	-0.025000
1144	-0.000000	-285.6	0.166	0.4868	0.1480	0.8374	0.0665	N/A		Idle	Not Running	Not Running	2	160	5125	57044	0					1:23:40 PM	-0.025000
1145	-0.000000	-283.8	0.167	0.4868	0.1479	0.8384	0.0665	N/A		Idle	Not Running	Not Running	2	169	5153	57211	0					1:23:41 PM	-0.025000
1146	-0.000000	-284.8	0.166	0.4868	0.1479	0.8392	0.0665	N/A		Idle	Not Running	Not Running	3	165	5180	57365	0					1:23:42 PM	-0.025000
1147	-0.000000	-284.9	0.166	0.4868	0.1479	0.8398	0.0665	N/A		Idle	Not Running	Not Running	3	161	5241	56942	0					1:23:43 PM	-0.025000
1148	-0.000000	-283.2	0.165	0.4868	0.1480	0.8406	0.0664	N/A		Idle	Not Running	Not Running	2	160	5294	56971	0					1:23:44 PM	-0.025000
1149	-0.000000	-283.4	0.166	0.4867	0.1479	0.8412	0.0665	N/A		Idle	Not Running	Not Running	3	158	5343	56700	0					1:23:45 PM	-0.025000
1150	-0.000000	-283.2	0.166	0.4867	0.1479	0.8417	0.0664	N/A		Idle	Not Running	Not Running	2	165	5354	57101	0					1:23:46 PM	-0.025000
1151	-0.000000	-283.8	0.166	0.4867	0.1479	0.8423	0.0664	N/A		Idle	Not Running	Not Running	2	159	5392	57270	0					1:23:47 PM	-0.025000
1152	-0.000000	-283.7	0.166	0.4867	0.1478	0.8427	0.0664	N/A		Idle	Not Running	Not Running	3	161	5436	57501	0					1:23:48 PM	-0.025000
1153	-0.000000	-283.1	0.165	0.4868	0.1479	0.8431	0.0665	N/A		Idle	Not Running	Not Running	2	157	5453	58559	0					1:23:49 PM	-0.025000
1154	-0.000000	-283.6	0.165	0.4868	0.1479	0.8437	0.0664	N/A		Idle	Not Running	Not Running	2	164	5487	57692	0					1:23:50 PM	-0.025000
1155	-0.000000	-283.3	0.166	0.4867	0.1479	0.8439	0.0665	N/A		Idle	Not Running	Not Running	3	161	5538	57269	0					1:23:51 PM	-0.025000
1156	-0.000000	-285.0	0.165	0.4867	0.1478	0.8441	0.0665	N/A		Idle	Not Running	Not Running	2	166	5533	57609	0					1:23:52 PM	-0.025000
1157	-0.000000	-286.9	0.166	0.4867	0.1479	0.8444	0.0665	N/A		Idle	Not Running	Not Running	2	161	5538	57742	0					1:23:53 PM	-0.025000
1158	-0.000000	-283.5	0.166	0.4867	0.1479	0.8446	0.0665	N/A		Idle	Not Running	Not Running	3	161	5563	57182	0					1:23:54 PM	-0.025000
1159	-0.000000	-285.9	0.166	0.4867	0.1478	0.8448	0.0665	N/A		Idle	Not Running	Not Running	2	165	5580	57363	24					1:23:55 PM	-0.025000
1160	-0.000000	-283.2	0.166	0.4867	0.1479	0.8450	0.0664	N/A		Idle	Not Running	Not Running	2	162	5622	58098	0					1:23:56 PM	-0.025000
1161	-0.000000	-285.3	0.166	0.4867	0.1480	0.8451	0.0664	N/A		Idle	Not Running	Not Running	3	165	5602	57990	26					1:23:57 PM	-0.025000
1162	-0.000000	-285.5	0.167	0.4867	0.1479	0.8453	0.0664	N/A		Idle	Not Running	Not Running	2	158	5692	57845	0					1:23:58 PM	-0.025000
1163	-0.000000	-284.6	0.167	0.4867	0.1479	0.8455	0.0664	N/A		Idle	Not Running	Not Running	2	157	5663	57936	0					1:23:59 PM	-0.025000
1164	-0.000000	-285.4	0.166	0.4867	0.1479	0.8455	0.0664	N/A		Idle	Not Running	Not Running	3	164	5633	58420	0					1:24:00 PM	-0.025000
1165	-0.000000	-284.1	0.166	0.4867	0.1479	0.8457	0.0664	N/A		Idle	Not Running	Not Running	2	169	5636	58253	0					1:24:01 PM	-0.025000
1166	-0.000000	-283.2	0.165	0.4867	0.1480	0.8457	0.0664	N/A		Idle	Not Running	Not Running	2	157	5667	58052	0					1:24:02 PM	-0.025000
1167	-0.000000	-282.8	0.166	0.4867	0.1480	0.8458	0.0664	N/A		Idle	Not Running	Not Running	3	162	5644	57980	0					1:24:03 PM	-0.025000
1168	-0.000000	-283.5	0.167	0.4867	0.1478	0.8459	0.0664	N/A		Idle	Not Running	Not Running	2	163	5648	57879	0					1:24:04 PM	-0.025000
1169	-0.000000	-282.3	0.165	0.4867	0.1479	0.8460	0.0664	N/A		Idle	Not Running	Not Running	2	164	5662	57881	0					1:24:05 PM	-0.025000
1170	-0.000000	-284.4	0.167	0.4867	0.1480	0.8461	0.0664	N/A		Idle	Not Running	Not Running	3	161	5629	57979	26					1:24:06 PM	-0.025000
1171	-0.000000	-284.2	0.166	0.4867	0.1479	0.8462	0.0664	N/A		Idle	Not Running	Not Running	2	166	5666	57308	0					1:24:07 PM	-0.025000
1172	-0.000000	-283.6	0.166	0.4867	0.1478	0.8462	0.0664	N/A		Idle	Not Running	Not Running	2	164	5689	58057	27					1:24:08 PM	-0.025000
1173	-0.000000	-284.9	0.166	0.4867	0.1478	0.8462	0.0664	N/A		Idle	Not Running	Not Running	3	161	5682	57268	0					1:24:09 PM	-0.025000
1174	-0.000000	-283.0	0.165	0.4867	0.1480	0.8463	0.0664	N/A		Idle	Not Running	Not Running	2	158	5672	56978	0					1:24:10 PM	-0.025000
1175	-0.000000	-284.5	0.166	0.4867	0.1479	0.8464	0.0665	N/A		Idle	Not Running	Not Running	2	155	5658	56768	0					1:24:11 PM	-0.025000
1176	-0.000000	-283.4	0.166	0.4867	0.1478	0.8464	0.0665	N/A		Idle	Not Running	Not Running	3	159	5607	56602	0					1:24:12 PM	-0.025000
1177	-0.000000	-284.0	0.166	0.4867	0.1479	0.8465	0.0665	N/A		Idle	Not Running	Not Running	2	161	5645	56943	0					1:24:13 PM	-0.025000
1178	-0.000000	-283.9	0.166	0.4867	0.1479	0.8465	0.0665	N/A		Idle	Not Running	Not Running	2	168	5632	57962	0					1:24:14 PM	-0.025000
1179	-0.000000	-284.0	0.167	0.4867	0.1479	0.8465	0.0665	N/A		Idle	Not Running	Not Running	2	153	5667	57716	0					1:24:15 PM	-0.025000
1180	-0.000000	-283.4	0.166	0.4867	0.1479	0.8466	0.0665	N/A		Idle	Not Running	Not Running	2	160	5642	57548	0					1:24:16 PM	-0.025000
1181	-0.000000	-283.9	0.166	0.4867	0.1479	0.8466	0.0665	N/A		Idle	Not Running	Not Running	2	153	5588	57793	0					1:24:17 PM	-0.025000
1182	-0.000000	-283.3	0.168	0.4867	0.1478	0.8466	0.0665	N/A		Idle	Not Running	Not Running	3	159	5588	58171	0					1:24:18 PM	-0.025000
1183	-0.000000	-284.1	0.165	0.4867	0.1480	0.8467	0.0665	N/A		Idle	Not Running	Not Running	2	165	5615	57696	0					1:24:19 PM	-0.025000
1184	-0.000000	-282.4	0.166	0.4867	0.1480	0.8467	0.0665	N/A		Idle	Not Running	Not Running	2	162	5622	57830	0					1:24:20 PM	-0.025000
1185	-0.000000	-283.4	0.166	0.4867	0.1478	0.8467	0.0665	N/A		Idle	Not Running	Not Running	3	165	5578	58152	0					1:24:21 PM	-0.025000
1186	-0.000000	-282.8	0.168	0.4867	0.1479	0.8467	0.0665	N/A		Idle	Not Running	Not Running	2	160	5626	57956	0					1:24:22 PM	-0.025000
1187	-0.000000	-284.4	0.166	0.4867	0.1480	0.8467	0.0665	N/A		Idle	Not Running	Not Running	2	160	5531	57489	0					1:24:23 PM	-0.025000
1188	-0.000000	-283.2	0.165	0.4867	0.1480	0.8467	0.0665	N/A		Idle	Not Running	Not Running	3	161	5597	57471	0					1:24:24 PM	-0.025000
1189	-0.000000	-284.2	0.166	0.4867	0.1479	0.8468	0.0665	N/A		Idle	Not Running	Not Running	2	163	5573	57346	24					1:24:25 PM	-0.025000
1190	-0.000000	-284.9	0.165	0.4867	0.1478	0.8468	0.0665	N/A		Idle	Not Running	Not Running	3	166	5554	57430	0					1:24:26 PM	-0.025000
1191	-0.000000	-283.7	0.165	0.4867	0.1479	0.8468	0.0665	N/A		Idle	Not Running	Not Running	2	157	5572	57717	0					1:24:27 PM	-0.025000
1192	-0.000000	-283.3	0.166	0.4867	0.1480	0.8468	0.0665	N/A		Idle	Not Running	Not Running	2	160	5610	58012	24					1:24:28 PM	-0.025000
1193	-0.000000	-283.5	0.166	0.4867	0.1479	0.8469	0.0665	N/A		Idle	Not Running	Not Running	3	159	5562	57773	0					1:24:29 PM	-0.025000
1194	-0.000000	-283.2	0.165	0.4867	0.1478	0.8468	0.0665	N/A		Idle	Not Running	Not Running	2	159	5534	58296	23					1:24:30 PM	-0.025000
1195	-0.000000	-284.5	0.166	0.4867	0.1479	0.8469	0.0665	N/A		Idle	Not Running	Not Running	2	168	5568	57541	0					1:24:31 PM	-0.025000
1196	-0.000000	-284.9	0.166	0.4866	0.1479	0.8469	0.0665	N/A		Idle	Not Running	Not Running	3	165	5516	56789	0					1:24:32 PM	-0.025000
1197	-0.000000	-284.4	0.165	0.4867	0.1479	0.8468	0.0665	N/A		Idle	Not Running	Not Running	2	157	5532	57034	0					1:24:33 PM	-0.025000
1198	-0.000000	-284.4	0.166	0.4867	0.1478	0.8469	0.0665	N/A		Idle	Not Running	Not Running	2	163	5573	57270	0					1:24:34 PM	-0.025000
1199	-0.000000	-284.9	0.166	0.4867	0.1478	0.8469	0.0665	N/A		Idle	Not Running	Not Running	3	158	5525	57220	0					1:24:35 PM	-0.025000
1200	-0.000000	-283.0	0.166	0.4867	0.1478	0.8469	0.0665	N/A		Idle	Not Running	Not Running	2	155	5517	57030	0					1:24:36 PM	-0.025000
1201	-0.000000	-283.9	0.167	0.4867	0.1480	0.8469	0.0665	N/A		Idle	Not Running	Not Running	2	165	5552	57305	0					1:24:37 PM	-0.025000
1202	-0.000000	-285.0	0.167	0.4867	0.1479	0.8469	0.0665	N/A		Idle	Not Running	Not Running	3	165	5453	56796	0					1:24:38 PM	-0.025000
1203	-0.000000	-283.7	0.165	0.4867	0.1477	0.8469	0.0665	N/A		Idle	Not Running	Not Running	2	162	5487	56487	24					1:24:39 PM	-0.025000
1204	-0.000000	-282.9	0.166	0.4867	0.1478	0.8470	0.0665	N/A		Idle	Not Running	Not Running	2	157	5553	56357	0					1:24:40 PM	-0.025000
1205	-0.000000	-283.3	0.166	0.4867	0.1478	0.8470	0.0665	N/A		Idle	Not Running	Not Running	2	161	5474	56887	0					1:24:41 PM	-0.025000
1206	-0.000000	-285.9	0.166	0.4867	0.1479	0.8470	0.0665	N/A		Idle	Not Running	Not Running	2	166	5459	56462	0					1:24:42 PM	-0.025000
1207	-0.000000	-283.5	0.165	0.4867	0.1479	0.8470	0.0665	N/A		Idle	Not Running	Not Running	2	165	5511	57161	25					1:24:43 PM	-0.025000
1208	-0.150000	-284.3	0.165	0.4867	0.1478	0.8470	0.0665	N/A		Idle	Not Running	Not Running	3	160	5484	57401	0					1:24:44 PM	-0.050000
1209	-0.000000	-283.3	0.167	0.4867	0.1479	0.8470	0.0665	N/A		Idle	Not Running	Not Running	2	163	5440	56776	0					1:24:45 PM	-0.050000
1210	-0.000000	-284.6	0.166	0.4867	0.1479	0.8471	0.0665	N/A		Idle	Not Running	Not Running	2	159	5465	57312	0					1:24:46 PM	-0.050000
1211	-0.000000	-284.5	0.165	0.4867	0.1479	0.8471	0.0665	N/A		Idle	Not Running	Not Running	3	162	5505	57752	0					1:24:47 PM	-0.050000
1212	-0.000000	-281.6	0.165	0.4867	0.1478	0.8471	0.0665	N/A		Idle	Not Running	Not Running	2	154	5479	57858	0					1:24:48 PM	-0.050000
1213	-0.000000	-285.2	0.165	0.4867	0.1478	0.8472	0.0665	N/A		Idle	Not Running	Not Running	2	159	5439	57459	0					1:24:49 PM	-0.050000
1214	-0.000000	-284.1	0.165	0.4867	0.1479	0.8471	0.0665	N/A		Idle	Not Running	Not Running	3	155	5474	57437	0					1:24:50 PM	-0.050000
1215	-0.000000	-283.5	0.166	0.4867	0.1478	0.8471	0.0665	N/A		Idle	Not Running	Not Running	2	161	5414	57454	0					1:24:51 PM	-0.050000
1216	-0.000000	-283.3	0.165	0.4867	0.1478	0.8472	0.0665	N/A		Idle	Not Running	Not Running	2	163	5441	57424	0					1:24:52 PM	-0.050000
1217	-0.000000	-285.1	0.166	0.4867	0.1479	0.8472	0.0665	N/A		Idle	Not Running	Not Running	3	155	5458	57391	0					1:24:53 PM	-0.050000
1218	-0.000000	-285.3	0.166	0.4867	0.1479	0.8472	0.0665	N/A		Idle	Not Running	Not Running	2	152	5438	57672	0					1:24:54 PM	-0.050000
1219	-0.000000	-283.3	0.167	0.4867	0.1479	0.8473	0.0665	N/A		Idle	Not Running	Not Running	2	160	5475	58245	0					1:24:55 PM	-0.050000
1220	-0.000000	-284.4	0.165	0.4867	0.1479	0.8472	0.0665	N/A		Idle	Not Running	Not Running	3	164	5351	57987	26					1:24:56 PM	-0.050000
1221	-0.000000	-282.7	0.165	0.4867	0.1478	0.8472	0.0665	N/A		Idle	Not Running	Not Running	2	164	5421	56738	0					1:24:57 PM	-0.050000
1222	-0.000000	-283.8	0.164	0.4867	0.1479	0.8473	0.0665	N/A		Idle	Not Running	Not Running	2	160	5406	55877	0					1:24:58 PM	-0.050000
1223	-0.000000	-284.4	0.165	0.4867	0.1479	0.8472	0.0665	N/A		Idle	Not Running	Not Running	3	154	5406	56327	0					1:24:59 PM	-0.050000
1224	-0.000000	-284.6	0.166	0.4867	0.1478	0.8473	0.0665	N/A		Idle	Not Running	Not Running	2	159	5369	56531	0					1:25:00 PM	-0.050000
1225	-0.000000	-282.0	0.166	0.4867	0.1477	0.8473	0.0665	N/A		Idle	Not Running	Not Running	2	167	5362	57063	0					1:25:01 PM	-0.050000
1226	-0.000000	-283.5	0.167	0.4867	0.1478	0.8473	0.0665	N/A		Idle	Not Running	Not Running	3	163	5404	56982	0					1:25:02 PM	-0.050000
1227	-0.000000	-285.7	0.166	0.4867	0.1479	0.8474	0.0665	N/A		Idle	Not Running	Not Running	2	167	5400	56730	0					1:25:03 PM	-0.050000
1228	-0.000000	-285.0	0.166	0.4867	0.1480	0.8474	0.0665	N/A		Idle	Not Running	Not Running	2	158	5402	57465	0					1:25:04 PM	-0.050000
1229	-0.000000	-283.9	0.166	0.4867	0.1478	0.8473	0.0665	N/A		Idle	Not Running	Not Running	3	158	5427	57410	0					1:25:05 PM	-0.050000
1230	-0.000000	-282.9	0.165	0.4867	0.1478	0.8474	0.0665	N/A		Idle	Not Running	Not Running	2	163	5396	56410	0					1:25:06 PM	-0.050000
1231	-0.000000	-284.2	0.164	0.4867	0.1479	0.8474	0.0665	N/A		Idle	Not Running	Not Running	2	162	5355	57026	27					1:25:07 PM	-0.050000
1232	-0.000000	-283.1	0.165	0.4867	0.1480	0.8474	0.0665	N/A		Idle	Not Running	Not Running	3	159	5349	56935	0					1:25:08 PM	-0.050000
1233	-0.000000	-284.2	0.166	0.4867	0.1478	0.8474	0.0665	N/A		Idle	Not Running	Not Running	2	161	5372	56772	0					1:25:09 PM	-0.050000
1234	-0.000000	-283.8	0.166	0.4867	0.1479	0.8474	0.0665	N/A		Idle	Not Running	Not Running	3	162	5366	56922	0					1:25:10 PM	-0.050000
1235	-0.000000	-283.3	0.164	0.4867	0.1479	0.8475	0.0665	N/A		Idle	Not Running	Not Running	3	164	5319	57237	24					1:25:11 PM	-0.050000
1236	-0.000000	-283.3	0.165	0.4867	0.1479	0.8475	0.0665	N/A		Idle	Not Running	Not Running	2	156	5361	56474	0					1:25:12 PM	-0.050000
1237	-0.000000	-283.7	0.164	0.4867	0.1478	0.8475	0.0665	N/A		Idle	Not Running	Not Running	2	163	5373	56403	0					1:25:13 PM	-0.050000
1238	-0.000000	-284.3	0.165	0.4867	0.1478	0.8475	0.0665	N/A		Idle	Not Running	Not Running	3	166	5390	56795	0					1:25:14 PM	-0.050000
1239	-0.000000	-283.1	0.165	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	2	155	5385	57114	0					1:25:15 PM	-0.050000
1240	-0.000000	-283.2	0.166	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	2	162	5317	56775	0					1:25:16 PM	-0.050000
1241	-0.000000	-282.4	0.167	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	3	163	5357	56791	0					1:25:17 PM	-0.050000
1242	-0.000000	-281.7	0.164	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	2	161	5346	56955	0					1:25:18 PM	-0.050000
1243	-0.000000	-283.9	0.167	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	3	168	5324	57168	26					1:25:19 PM	-0.050000
1244	-0.000000	-284.4	0.165	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	2	162	5331	56881	0					1:25:20 PM	-0.050000
1245	-0.000000	-285.1	0.165	0.4867	0.1479	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	161	5375	57345	0					1:25:21 PM	-0.050000
1246	-0.000000	-285.9	0.166	0.4867	0.1479	0.8476	0.0665	N/A		Idle	Not Running	Not Running	3	159	5358	56453	0					1:25:22 PM	-0.050000
1247	-0.000000	-284.6	0.166	0.4867	0.1478	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	165	5361	55733	0					1:25:23 PM	-0.050000
1248	-0.000000	-283.5	0.166	0.4867	0.1479	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	166	5365	56375	0					1:25:24 PM	-0.050000
1249	-0.000000	-284.9	0.166	0.4867	0.1479	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	158	5341	56780	29					1:25:25 PM	-0.050000
1250	-0.000000	-283.4	0.165	0.4867	0.1479	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	161	5332	56104	0					1:25:26 PM	-0.050000
1251	-0.000000	-282.2	0.165	0.4867	0.1478	0.8477	0.0665	N/A		Idle	Not Running	Not Running	2	161	5353	56916	0					1:25:27 PM	-0.050000
1252	-0.000000	-283.6	0.165	0.4867	0.1479	0.8477	0.0665	N/A		Idle	Not Running	Not Running	3	161	5344	56424	0					1:25:28 PM	-0.050000
1253	-0.000000	-284.8	0.166	0.4867	0.1479	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	163	5351	56131	0					1:25:29 PM	-0.050000
1254	-0.000000	-285.5	0.166	0.4867	0.1480	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	168	5315	56236	26					1:25:30 PM	-0.050000
1255	-0.000000	-283.4	0.165	0.4867	0.1478	0.8478	0.0665	N/A		Idle	Not Running	Not Running	3	159	5366	56042	0					1:25:31 PM	-0.050000
1256	-0.000000	-283.9	0.165	0.4867	0.1479	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	160	5334	56426	0					1:25:32 PM	-0.050000
1257	-0.000000	-285.2	0.165	0.4867	0.1479	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	156	5340	56378	0					1:25:33 PM	-0.050000
1258	-0.000000	-282.3	0.165	0.4867	0.1479	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	165	5372	56194	26					1:25:34 PM	-0.050000
1259	-0.000000	-284.2	0.166	0.4867	0.1479	0.8478	0.0665	N/A		Idle	Not Running	Not Running	2	160	5352	56404	0					1:25:35 PM	-0.050000
1260	-0.000000	-282.2	0.165	0.4867	0.1477	0.8479	0.0665	N/A		Idle	Not Running	Not Running	2	162	5307	57406	26					1:25:36 PM	-0.050000
1261	-0.000000	-284.8	0.165	0.4867	0.1479	0.8479	0.0665	N/A		Idle	Not Running	Not Running	3	156	5362	57892	0					1:25:37 PM	-0.050000
1262	-0.000000	-286.1	0.165	0.4867	0.1479	0.8479	0.0665	N/A		Idle	Not Running	Not Running	2	155	5375	57367	0					1:25:38 PM	-0.050000
1263	-0.000000	-284.8	0.166	0.4867	0.1479	0.8479	0.0665	N/A		Idle	Not Running	Not Running	2	155	5310	57018	0					1:25:39 PM	-0.050000
1264	-0.000000	-284.2	0.166	0.4867	0.1479	0.8479	0.0665	N/A		Idle	Not Running	Not Running	3	154	5337	57414	26					1:25:40 PM	-0.050000
1265	-0.000000	-283.7	0.166	0.4867	0.1479	0.8479	0.0665	N/A		Idle	Not Running	Not Running	2	161	5363	57454	23					1:25:41 PM	-0.050000
1266	-0.000000	-284.3	0.165	0.4867	0.1478	0.8480	0.0665	N/A		Idle	Not Running	Not Running	2	159	5337	56973	0					1:25:42 PM	-0.050000
1267	-0.000000	-282.8	0.166	0.4867	0.1480	0.8479	0.0665	N/A		Idle	Not Running	Not Running	3	164	5337	56478	0					1:25:43 PM	-0.050000
1268	-0.000000	-284.1	0.165	0.4867	0.1479	0.8480	0.0665	N/A		Idle	Not Running	Not Running	2	150	5330	56731	0					1:25:44 PM	-0.050000
1269	-0.000000	-282.8	0.166	0.4867	0.1478	0.8480	0.0665	N/A		Idle	Not Running	Not Running	2	157	5360	56345	26					1:25:45 PM	-0.050000
1270	-0.000000	-283.9	0.166	0.4867	0.1479	0.8480	0.0665	N/A		Idle	Not Running	Not Running	3	161	5329	56766	27					1:25:46 PM	-0.050000
1271	-0.000000	-283.1	0.166	0.4867	0.1479	0.8480	0.0665	N/A		Idle	Not Running	Not Running	2	164	5336	56575	0					1:25:47 PM	-0.050000
1272	-0.000000	-283.6	0.165	0.4867	0.1479	0.8481	0.0665	N/A		Idle	Not Running	Not Running	2	158	5310	56675	25					1:25:48 PM	-0.050000
1273	-0.000000	-284.9	0.167	0.4867	0.1479	0.8480	0.0665	N/A		Idle	Not Running	Not Running	3	159	5363	56762	0					1:25:49 PM	-0.050000
1274	-0.000000	-283.6	0.164	0.4867	0.1478	0.8481	0.0665	N/A		Idle	Not Running	Not Running	2	162	5311	56699	0					1:25:50 PM	-0.050000
1275	-0.000000	-283.7	0.165	0.4867	0.1479	0.8481	0.0665	N/A		Idle	Not Running	Not Running	2	160	5349	56519	0					1:25:51 PM	-0.050000
1276	-0.000000	-283.9	0.166	0.4867	0.1479	0.8481	0.0665	N/A		Idle	Not Running	Not Running	3	163	5333	56877	0					1:25:52 PM	-0.050000
1277	-0.000000	-284.9	0.165	0.4867	0.1478	0.8481	0.0665	N/A		Idle	Not Running	Not Running	2	159	5322	56519	0					1:25:53 PM	-0.050000
1278	-0.000000	-284.0	0.166	0.4867	0.1478	0.8482	0.0665	N/A		Idle	Not Running	Not Running	2	161	5336	56507	0					1:25:54 PM	-0.050000
1279	-0.000000	-285.2	0.166	0.4867	0.1478	0.8481	0.0665	N/A		Idle	Not Running	Not Running	3	156	5369	57081	0					1:25:55 PM	-0.050000
1280	-0.000000	-282.8	0.166	0.4867	0.1478	0.8482	0.0665	N/A		Idle	Not Running	Not Running	2	159	5279	57019	23					1:25:56 PM	-0.050000
1281	-0.000000	-285.3	0.166	0.4867	0.1478	0.8482	0.0665	N/A		Idle	Not Running	Not Running	2	151	5312	57236	0					1:25:57 PM	-0.050000
1282	-0.000000	-282.4	0.166	0.4867	0.1478	0.8481	0.0665	N/A		Idle	Not Running	Not Running	3	163	5297	57765	0					1:25:58 PM	-0.050000
1283	-0.000000	-283.6	0.166	0.4867	0.1479	0.8482	0.0665	N/A		Idle	Not Running	Not Running	2	156	5315	57565	0					1:25:59 PM	-0.050000
1284	-0.000000	-284.1	0.165	0.4867	0.1479	0.8482	0.0665	N/A		Idle	Not Running	Not Running	2	160	5311	57741	0					1:26:00 PM	-0.050000
1285	-0.000000	-282.5	0.165	0.4867	0.1479	0.8483	0.0665	N/A		Idle	Not Running	Not Running	3	162	5339	57106	0					1:26:01 PM	-0.050000
1286	-0.000000	-285.7	0.165	0.4867	0.1478	0.8483	0.0665	N/A		Idle	Not Running	Not Running	2	156	5328	57257	0					1:26:02 PM	-0.050000
1287	-0.000000	-284.0	0.166	0.4867	0.1479	0.8483	0.0665	N/A		Idle	Not Running	Not Running	2	166	5343	57115	0					1:26:03 PM	-0.050000
1288	-0.000000	-284.7	0.166	0.4867	0.1479	0.8483	0.0665	N/A		Idle	Not Running	Not Running	3	165	5312	57204	0					1:26:04 PM	-0.050000
1289	-0.000000	-283.5	0.166	0.4867	0.1479	0.8484	0.0665	N/A		Idle	Not Running	Not Running	2	166	5335	57372	0					1:26:05 PM	-0.050000
1290	-0.000000	-283.2	0.165	0.4867	0.1479	0.8484	0.0665	N/A		Idle	Not Running	Not Running	2	167	5331	57520	0					1:26:06 PM	-0.050000
1291	-0.000000	-284.5	0.166	0.4867	0.1479	0.8483	0.0665	N/A		Idle	Not Running	Not Running	3	157	5312	57974	0					1:26:07 PM	-0.050000
1292	-0.000000	-282.7	0.165	0.4867	0.1478	0.8484	0.0665	N/A		Idle	Not Running	Not Running	2	157	5320	57742	0					1:26:08 PM	-0.050000
1293	-0.000000	-283.6	0.165	0.4867	0.1480	0.8484	0.0665	N/A		Idle	Not Running	Not Running	2	162	5312	57649	0					1:26:09 PM	-0.050000
1294	-0.000000	-284.3	0.167	0.4867	0.1480	0.8484	0.0665	N/A		Idle	Not Running	Not Running	3	160	5302	58069	25					1:26:10 PM	-0.050000
1295	-0.000000	-283.3	0.164	0.4867	0.1478	0.8485	0.0665	N/A		Idle	Not Running	Not Running	2	162	5297	57309	0					1:26:11 PM	-0.050000
1296	-0.000000	-284.2	0.166	0.4867	0.1479	0.8485	0.0665	N/A		Idle	Not Running	Not Running	3	156	5313	58167	0					1:26:12 PM	-0.050000
